model,dataset,seed,test metric,training_type,partition name
DeepLabV3+,mb-mars_seg_msl,123,0.33675727248191833,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_msl,0,0.30968984961509705,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_msl,1,0.291442334651947,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_msl,42,0.34068039059638977,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_msl,1234,0.33600106835365295,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_msl,1000,0.3338601887226105,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_msl,10,0.3267737030982971,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_msl,123,0.3047596514225006,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_msl,0,0.36003878712654114,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_msl,1,0.3643600046634674,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_msl,42,0.3527604937553406,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_msl,1234,0.3443284332752228,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_msl,1000,0.3623163998126984,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_msl,10,0.35248491168022156,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_msl,123,0.3594742715358734,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_msl,0,0.3850546479225158,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_msl,1,0.4032984673976898,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_msl,42,0.4005995690822602,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_msl,1234,0.3990963399410248,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_msl,1000,0.3911101520061493,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_msl,10,0.3786531388759613,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_msl,123,0.3636741042137146,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_msl,0,0.2354041337966919,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_msl,1,0.2369379699230194,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_msl,42,0.234441876411438,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_msl,1234,0.2365429550409317,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_msl,1000,0.2365783005952835,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_msl,10,0.233632206916809,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_msl,123,0.2360976934432983,feature_extraction,1.0
DeepLabV3+,mb-mmls,0,0.32820969820022583,feature_extraction,0.01
DeepLabV3+,mb-mmls,1,0.31856080889701843,feature_extraction,0.01
DeepLabV3+,mb-mmls,42,0.3059740662574768,feature_extraction,0.01
DeepLabV3+,mb-mmls,1234,0.3089141845703125,feature_extraction,0.01
DeepLabV3+,mb-mmls,1000,0.30131638050079346,feature_extraction,0.01
DeepLabV3+,mb-mmls,10,0.3275796175003052,feature_extraction,0.01
DeepLabV3+,mb-mmls,123,0.32073891162872314,feature_extraction,0.01
DeepLabV3+,mb-mmls,0,0.3344303369522095,feature_extraction,0.02
DeepLabV3+,mb-mmls,1,0.2890894412994385,feature_extraction,0.02
DeepLabV3+,mb-mmls,42,0.302401065826416,feature_extraction,0.02
DeepLabV3+,mb-mmls,1234,0.2883583903312683,feature_extraction,0.02
DeepLabV3+,mb-mmls,1000,0.2127206325531006,feature_extraction,0.02
DeepLabV3+,mb-mmls,10,0.27486714720726013,feature_extraction,0.02
DeepLabV3+,mb-mmls,123,0.29167139530181885,feature_extraction,0.02
DeepLabV3+,mb-mmls,0,0.2883583903312683,feature_extraction,0.05
DeepLabV3+,mb-mmls,1,0.2883583903312683,feature_extraction,0.05
DeepLabV3+,mb-mmls,42,0.28955331444740295,feature_extraction,0.05
DeepLabV3+,mb-mmls,1234,0.2883583903312683,feature_extraction,0.05
DeepLabV3+,mb-mmls,1000,0.2883583903312683,feature_extraction,0.05
DeepLabV3+,mb-mmls,10,0.2883583903312683,feature_extraction,0.05
DeepLabV3+,mb-mmls,123,0.2883583903312683,feature_extraction,0.05
DeepLabV3+,mb-mmls,0,0.31239837408065796,feature_extraction,0.1
DeepLabV3+,mb-mmls,1,0.29127031564712524,feature_extraction,0.1
DeepLabV3+,mb-mmls,42,0.2902149558067322,feature_extraction,0.1
DeepLabV3+,mb-mmls,1000,0.2156640887260437,feature_extraction,0.1
DeepLabV3+,mb-mmls,10,0.28867629170417786,feature_extraction,0.1
DeepLabV3+,mb-mmls,123,0.2901020050048828,feature_extraction,0.1
DeepLabV3+,mb-mmls,1234,0.2883583903312683,feature_extraction,0.1
DeepLabV3+,mb-mmls,0,0.2901673913002014,feature_extraction,0.2
DeepLabV3+,mb-mmls,1,0.29760777950286865,feature_extraction,0.2
DeepLabV3+,mb-mmls,42,0.2884781062602997,feature_extraction,0.2
DeepLabV3+,mb-mmls,1234,0.2883583903312683,feature_extraction,0.2
DeepLabV3+,mb-mmls,1000,0.2883583903312683,feature_extraction,0.2
DeepLabV3+,mb-mmls,10,0.31010785698890686,feature_extraction,0.2
DeepLabV3+,mb-mmls,123,0.2883583903312683,feature_extraction,0.2
DeepLabV3+,mb-mmls,0,0.33132481575012207,feature_extraction,0.25
DeepLabV3+,mb-mmls,1,0.3267209827899933,feature_extraction,0.25
DeepLabV3+,mb-mmls,42,0.3210676312446594,feature_extraction,0.25
DeepLabV3+,mb-mmls,1234,0.2891058623790741,feature_extraction,0.25
DeepLabV3+,mb-mmls,1000,0.2980972230434418,feature_extraction,0.25
DeepLabV3+,mb-mmls,10,0.2884087562561035,feature_extraction,0.25
DeepLabV3+,mb-mmls,123,0.2910257875919342,feature_extraction,0.25
DeepLabV3+,mb-mmls,0,0.33254414796829224,feature_extraction,0.5
DeepLabV3+,mb-mmls,1,0.28977975249290466,feature_extraction,0.5
DeepLabV3+,mb-mmls,42,0.2161901742219925,feature_extraction,0.5
DeepLabV3+,mb-mmls,1234,0.25405558943748474,feature_extraction,0.5
DeepLabV3+,mb-mmls,1000,0.2752440273761749,feature_extraction,0.5
DeepLabV3+,mb-mmls,10,0.2117581218481064,feature_extraction,0.5
DeepLabV3+,mb-mmls,123,0.379523903131485,feature_extraction,0.5
DeepLabV3+,mb-mmls,0,0.5250453948974609,feature_extraction,1.0
DeepLabV3+,mb-mmls,1,0.5252781510353088,feature_extraction,1.0
DeepLabV3+,mb-mmls,1234,0.5265050530433655,feature_extraction,1.0
DeepLabV3+,mb-mmls,42,0.525943398475647,feature_extraction,1.0
DeepLabV3+,mb-mmls,1000,0.5195261240005493,feature_extraction,1.0
DeepLabV3+,mb-mmls,10,0.5305246710777283,feature_extraction,1.0
DeepLabV3+,mb-mmls,123,0.5214545130729675,feature_extraction,1.0
DeepLabV3+,mb-s5mars,0,0.19229239225387573,feature_extraction,0.01
DeepLabV3+,mb-s5mars,42,0.19443026185035703,feature_extraction,0.01
DeepLabV3+,mb-s5mars,1234,0.1955545544624329,feature_extraction,0.01
DeepLabV3+,mb-s5mars,1000,0.1974603235721588,feature_extraction,0.01
DeepLabV3+,mb-s5mars,10,0.1901081949472427,feature_extraction,0.01
DeepLabV3+,mb-s5mars,123,0.1874995082616806,feature_extraction,0.01
DeepLabV3+,mb-s5mars,1,0.18360717594623568,feature_extraction,0.01
DeepLabV3+,mb-s5mars,0,0.24065349996089935,feature_extraction,0.02
DeepLabV3+,mb-s5mars,1,0.22769872844219208,feature_extraction,0.02
DeepLabV3+,mb-s5mars,42,0.2358109354972839,feature_extraction,0.02
DeepLabV3+,mb-s5mars,1234,0.2355782091617584,feature_extraction,0.02
DeepLabV3+,mb-s5mars,1000,0.22647260129451752,feature_extraction,0.02
DeepLabV3+,mb-s5mars,10,0.23462851345539093,feature_extraction,0.02
DeepLabV3+,mb-s5mars,123,0.23089194297790527,feature_extraction,0.02
DeepLabV3+,mb-s5mars,0,0.27967172861099243,feature_extraction,0.05
DeepLabV3+,mb-s5mars,1,0.2718612849712372,feature_extraction,0.05
DeepLabV3+,mb-s5mars,42,0.28061041235923767,feature_extraction,0.05
DeepLabV3+,mb-s5mars,1234,0.2736721634864807,feature_extraction,0.05
DeepLabV3+,mb-s5mars,1000,0.28701362013816833,feature_extraction,0.05
DeepLabV3+,mb-s5mars,10,0.2820298373699188,feature_extraction,0.05
DeepLabV3+,mb-s5mars,123,0.26668208837509155,feature_extraction,0.05
DeepLabV3+,mb-s5mars,0,0.2941039800643921,feature_extraction,0.1
DeepLabV3+,mb-s5mars,1,0.302660197019577,feature_extraction,0.1
DeepLabV3+,mb-s5mars,42,0.31920501589775085,feature_extraction,0.1
DeepLabV3+,mb-s5mars,1234,0.3185504078865051,feature_extraction,0.1
DeepLabV3+,mb-s5mars,1000,0.33584064245224,feature_extraction,0.1
DeepLabV3+,mb-s5mars,10,0.3234349489212036,feature_extraction,0.1
DeepLabV3+,mb-s5mars,123,0.31502312421798706,feature_extraction,0.1
DeepLabV3+,mb-s5mars,0,0.3534983992576599,feature_extraction,0.2
DeepLabV3+,mb-s5mars,1,0.3365384340286255,feature_extraction,0.2
DeepLabV3+,mb-s5mars,42,0.3478621244430542,feature_extraction,0.2
DeepLabV3+,mb-s5mars,1234,0.3753192126750946,feature_extraction,0.2
DeepLabV3+,mb-s5mars,1000,0.3500157594680786,feature_extraction,0.2
DeepLabV3+,mb-s5mars,10,0.34345006942749023,feature_extraction,0.2
DeepLabV3+,mb-s5mars,123,0.3484165072441101,feature_extraction,0.2
DeepLabV3+,mb-s5mars,0,0.3626441955566406,feature_extraction,0.25
DeepLabV3+,mb-s5mars,1,0.3484048843383789,feature_extraction,0.25
DeepLabV3+,mb-s5mars,42,0.35426267981529236,feature_extraction,0.25
DeepLabV3+,mb-s5mars,1234,0.36841434240341187,feature_extraction,0.25
DeepLabV3+,mb-s5mars,1000,0.3684871792793274,feature_extraction,0.25
DeepLabV3+,mb-s5mars,10,0.3450934588909149,feature_extraction,0.25
DeepLabV3+,mb-s5mars,123,0.3516775071620941,feature_extraction,0.25
DeepLabV3+,mb-s5mars,1,0.374361127614975,feature_extraction,0.5
DeepLabV3+,mb-s5mars,42,0.3903721868991852,feature_extraction,0.5
DeepLabV3+,mb-s5mars,1234,0.37455740571022034,feature_extraction,0.5
DeepLabV3+,mb-s5mars,1000,0.3773311376571655,feature_extraction,0.5
DeepLabV3+,mb-s5mars,10,0.35784414410591125,feature_extraction,0.5
DeepLabV3+,mb-s5mars,123,0.3566899299621582,feature_extraction,0.5
DeepLabV3+,mb-s5mars,0,0.34820160269737244,feature_extraction,0.5
DeepLabV3+,mb-s5mars,0,0.1669042259454727,feature_extraction,1.0
DeepLabV3+,mb-s5mars,1,0.1670557260513305,feature_extraction,1.0
DeepLabV3+,mb-s5mars,42,0.1653679460287094,feature_extraction,1.0
DeepLabV3+,mb-s5mars,1234,0.1669863909482956,feature_extraction,1.0
DeepLabV3+,mb-s5mars,1000,0.1687455624341964,feature_extraction,1.0
DeepLabV3+,mb-s5mars,123,0.1705829352140426,feature_extraction,1.0
DeepLabV3+,mb-s5mars,10,0.1663960516452789,feature_extraction,1.0
SegFormer,mb-boulder_seg,0,0.5226368308067322,feature_extraction,0.05
SegFormer,mb-boulder_seg,1,0.5169695019721985,feature_extraction,0.05
SegFormer,mb-boulder_seg,42,0.5119229555130005,feature_extraction,0.05
SegFormer,mb-boulder_seg,1234,0.5128809809684753,feature_extraction,0.05
SegFormer,mb-boulder_seg,1000,0.5132943391799927,feature_extraction,0.05
SegFormer,mb-boulder_seg,10,0.5271238684654236,feature_extraction,0.05
SegFormer,mb-boulder_seg,123,0.34227046370506287,feature_extraction,0.05
SegFormer,mb-boulder_seg,0,0.49136513471603394,feature_extraction,0.1
SegFormer,mb-boulder_seg,1,0.5016540288925171,feature_extraction,0.1
SegFormer,mb-boulder_seg,42,0.498459666967392,feature_extraction,0.1
SegFormer,mb-boulder_seg,1234,0.4839266836643219,feature_extraction,0.1
SegFormer,mb-boulder_seg,1000,0.4848461449146271,feature_extraction,0.1
SegFormer,mb-boulder_seg,10,0.4908791184425354,feature_extraction,0.1
SegFormer,mb-boulder_seg,123,0.4841512441635132,feature_extraction,0.1
SegFormer,mb-boulder_seg,0,0.5127400159835815,feature_extraction,0.2
SegFormer,mb-boulder_seg,1,0.5261325240135193,feature_extraction,0.2
SegFormer,mb-boulder_seg,42,0.5454407334327698,feature_extraction,0.2
SegFormer,mb-boulder_seg,1234,0.5125448107719421,feature_extraction,0.2
SegFormer,mb-boulder_seg,1000,0.49293291568756104,feature_extraction,0.2
SegFormer,mb-boulder_seg,10,0.515569806098938,feature_extraction,0.2
SegFormer,mb-boulder_seg,123,0.5317810773849487,feature_extraction,0.2
SegFormer,mb-boulder_seg,0,0.530870258808136,feature_extraction,0.25
SegFormer,mb-boulder_seg,1,0.4985951483249664,feature_extraction,0.25
SegFormer,mb-boulder_seg,42,0.531291127204895,feature_extraction,0.25
SegFormer,mb-boulder_seg,1234,0.5193551778793335,feature_extraction,0.25
SegFormer,mb-boulder_seg,1000,0.5101065635681152,feature_extraction,0.25
SegFormer,mb-boulder_seg,10,0.502814531326294,feature_extraction,0.25
SegFormer,mb-boulder_seg,123,0.5175820589065552,feature_extraction,0.25
SegFormer,mb-boulder_seg,0,0.5288847088813782,feature_extraction,0.5
SegFormer,mb-boulder_seg,1,0.5085701942443848,feature_extraction,0.5
SegFormer,mb-boulder_seg,42,0.5299235582351685,feature_extraction,0.5
SegFormer,mb-boulder_seg,1234,0.5193026065826416,feature_extraction,0.5
SegFormer,mb-boulder_seg,1000,0.5063662528991699,feature_extraction,0.5
SegFormer,mb-boulder_seg,10,0.5165140628814697,feature_extraction,0.5
SegFormer,mb-boulder_seg,123,0.5264783501625061,feature_extraction,0.5
SegFormer,mb-boulder_seg,1,0.5320148468017578,feature_extraction,1.0
SegFormer,mb-boulder_seg,0,0.2900436818599701,feature_extraction,1.0
SegFormer,mb-boulder_seg,42,0.5434768199920654,feature_extraction,1.0
SegFormer,mb-boulder_seg,1234,0.4325298368930816,feature_extraction,1.0
SegFormer,mb-boulder_seg,1000,0.5374526381492615,feature_extraction,1.0
SegFormer,mb-boulder_seg,10,0.536515474319458,feature_extraction,1.0
SegFormer,mb-boulder_seg,123,0.4132285714149475,feature_extraction,1.0
SegFormer,mb-conequest_seg,0,0.39212536811828613,feature_extraction,0.01
SegFormer,mb-conequest_seg,1,0.4574834406375885,feature_extraction,0.01
SegFormer,mb-conequest_seg,42,0.5285872220993042,feature_extraction,0.01
SegFormer,mb-conequest_seg,1234,0.5311206579208374,feature_extraction,0.01
SegFormer,mb-conequest_seg,1000,0.5256087779998779,feature_extraction,0.01
SegFormer,mb-conequest_seg,10,0.48512375354766846,feature_extraction,0.01
SegFormer,mb-conequest_seg,123,0.41519129276275635,feature_extraction,0.01
SegFormer,mb-conequest_seg,0,0.5540607571601868,feature_extraction,0.02
SegFormer,mb-conequest_seg,1,0.4659269154071808,feature_extraction,0.02
SegFormer,mb-conequest_seg,42,0.5508154034614563,feature_extraction,0.02
SegFormer,mb-conequest_seg,1234,0.552993655204773,feature_extraction,0.02
SegFormer,mb-conequest_seg,1000,0.5458889007568359,feature_extraction,0.02
SegFormer,mb-conequest_seg,10,0.5575844645500183,feature_extraction,0.02
SegFormer,mb-conequest_seg,123,0.5491706132888794,feature_extraction,0.02
SegFormer,mb-conequest_seg,0,0.5536775588989258,feature_extraction,0.05
SegFormer,mb-conequest_seg,1,0.5795084238052368,feature_extraction,0.05
SegFormer,mb-conequest_seg,42,0.5417651534080505,feature_extraction,0.05
SegFormer,mb-conequest_seg,1234,0.5772950053215027,feature_extraction,0.05
SegFormer,mb-conequest_seg,1000,0.590003252029419,feature_extraction,0.05
SegFormer,mb-conequest_seg,10,0.5803131461143494,feature_extraction,0.05
SegFormer,mb-conequest_seg,123,0.5685839653015137,feature_extraction,0.05
SegFormer,mb-conequest_seg,0,0.5841199159622192,feature_extraction,0.1
SegFormer,mb-conequest_seg,1,0.5692145824432373,feature_extraction,0.1
SegFormer,mb-conequest_seg,42,0.5767033696174622,feature_extraction,0.1
SegFormer,mb-conequest_seg,1234,0.5841799974441528,feature_extraction,0.1
SegFormer,mb-conequest_seg,1000,0.590295672416687,feature_extraction,0.1
SegFormer,mb-conequest_seg,10,0.5822926163673401,feature_extraction,0.1
SegFormer,mb-conequest_seg,123,0.5506111979484558,feature_extraction,0.1
SegFormer,mb-conequest_seg,0,0.5607384443283081,feature_extraction,0.2
SegFormer,mb-conequest_seg,42,0.543664276599884,feature_extraction,0.2
SegFormer,mb-conequest_seg,1234,0.5807129144668579,feature_extraction,0.2
SegFormer,mb-conequest_seg,1000,0.5741982460021973,feature_extraction,0.2
SegFormer,mb-conequest_seg,10,0.574998140335083,feature_extraction,0.2
SegFormer,mb-conequest_seg,123,0.5489858388900757,feature_extraction,0.2
SegFormer,mb-conequest_seg,1,0.5712405443191528,feature_extraction,0.2
SegFormer,mb-conequest_seg,0,0.5820966958999634,feature_extraction,0.25
SegFormer,mb-conequest_seg,1,0.5591268539428711,feature_extraction,0.25
SegFormer,mb-conequest_seg,42,0.567221462726593,feature_extraction,0.25
SegFormer,mb-conequest_seg,1234,0.5854893922805786,feature_extraction,0.25
SegFormer,mb-conequest_seg,1000,0.59568852186203,feature_extraction,0.25
SegFormer,mb-conequest_seg,10,0.5965644121170044,feature_extraction,0.25
SegFormer,mb-conequest_seg,123,0.586247444152832,feature_extraction,0.25
SegFormer,mb-conequest_seg,0,0.5964074730873108,feature_extraction,0.5
SegFormer,mb-conequest_seg,1,0.5952426195144653,feature_extraction,0.5
SegFormer,mb-conequest_seg,42,0.6008793115615845,feature_extraction,0.5
SegFormer,mb-conequest_seg,1234,0.5987008213996887,feature_extraction,0.5
SegFormer,mb-conequest_seg,1000,0.5900936126708984,feature_extraction,0.5
SegFormer,mb-conequest_seg,10,0.576890766620636,feature_extraction,0.5
SegFormer,mb-conequest_seg,123,0.6194416880607605,feature_extraction,0.5
SegFormer,mb-conequest_seg,0,0.5956993699073792,feature_extraction,1.0
SegFormer,mb-conequest_seg,1,0.5920822024345398,feature_extraction,1.0
SegFormer,mb-conequest_seg,1234,0.590999960899353,feature_extraction,1.0
SegFormer,mb-conequest_seg,42,0.5874606966972351,feature_extraction,1.0
SegFormer,mb-conequest_seg,1000,0.5894544124603271,feature_extraction,1.0
SegFormer,mb-conequest_seg,123,0.566877007484436,feature_extraction,1.0
SegFormer,mb-conequest_seg,10,0.5911856889724731,feature_extraction,1.0
SegFormer,mb-crater_binary_seg,0,0.45590049028396606,feature_extraction,0.01
SegFormer,mb-crater_binary_seg,1,0.5377100706100464,feature_extraction,0.01
SegFormer,mb-crater_binary_seg,42,0.5433907508850098,feature_extraction,0.01
SegFormer,mb-crater_binary_seg,1000,0.5019322633743286,feature_extraction,0.01
SegFormer,mb-crater_binary_seg,1234,0.5694501996040344,feature_extraction,0.01
SegFormer,mb-crater_binary_seg,10,0.5822375416755676,feature_extraction,0.01
SegFormer,mb-crater_binary_seg,123,0.5769487619400024,feature_extraction,0.01
SegFormer,mb-crater_binary_seg,0,0.5892120599746704,feature_extraction,0.02
SegFormer,mb-crater_binary_seg,1,0.6065195202827454,feature_extraction,0.02
SegFormer,mb-crater_binary_seg,42,0.5686315894126892,feature_extraction,0.02
SegFormer,mb-crater_binary_seg,1000,0.5126137137413025,feature_extraction,0.02
SegFormer,mb-crater_binary_seg,1234,0.578400194644928,feature_extraction,0.02
SegFormer,mb-crater_binary_seg,10,0.5693808197975159,feature_extraction,0.02
SegFormer,mb-crater_binary_seg,123,0.5847267508506775,feature_extraction,0.02
SegFormer,mb-crater_binary_seg,0,0.606067419052124,feature_extraction,0.05
SegFormer,mb-crater_binary_seg,1,0.5923577547073364,feature_extraction,0.05
SegFormer,mb-crater_binary_seg,42,0.6223834156990051,feature_extraction,0.05
SegFormer,mb-crater_binary_seg,1000,0.6140222549438477,feature_extraction,0.05
SegFormer,mb-crater_binary_seg,1234,0.6037511825561523,feature_extraction,0.05
SegFormer,mb-crater_binary_seg,10,0.618820071220398,feature_extraction,0.05
SegFormer,mb-crater_binary_seg,123,0.5727124810218811,feature_extraction,0.05
SegFormer,mb-crater_binary_seg,0,0.6341329216957092,feature_extraction,0.1
SegFormer,mb-crater_binary_seg,1,0.6126989126205444,feature_extraction,0.1
SegFormer,mb-crater_binary_seg,42,0.6342203617095947,feature_extraction,0.1
SegFormer,mb-crater_binary_seg,1000,0.6156845092773438,feature_extraction,0.1
SegFormer,mb-crater_binary_seg,1234,0.6347655057907104,feature_extraction,0.1
SegFormer,mb-crater_binary_seg,10,0.6359661817550659,feature_extraction,0.1
SegFormer,mb-crater_binary_seg,123,0.6385749578475952,feature_extraction,0.1
SegFormer,mb-crater_binary_seg,0,0.6389593482017517,feature_extraction,0.2
SegFormer,mb-crater_binary_seg,1,0.6430529356002808,feature_extraction,0.2
SegFormer,mb-crater_binary_seg,42,0.643458366394043,feature_extraction,0.2
SegFormer,mb-crater_binary_seg,1000,0.6436814069747925,feature_extraction,0.2
SegFormer,mb-crater_binary_seg,1234,0.6391536593437195,feature_extraction,0.2
SegFormer,mb-crater_binary_seg,10,0.6506003737449646,feature_extraction,0.2
SegFormer,mb-crater_binary_seg,123,0.650374174118042,feature_extraction,0.2
SegFormer,mb-crater_binary_seg,0,0.642520010471344,feature_extraction,0.25
SegFormer,mb-crater_binary_seg,1,0.6431960463523865,feature_extraction,0.25
SegFormer,mb-crater_binary_seg,42,0.6484017372131348,feature_extraction,0.25
SegFormer,mb-crater_binary_seg,1000,0.6342078447341919,feature_extraction,0.25
SegFormer,mb-crater_binary_seg,1234,0.6156017780303955,feature_extraction,0.25
SegFormer,mb-crater_binary_seg,10,0.6332278251647949,feature_extraction,0.25
SegFormer,mb-crater_binary_seg,123,0.6417061686515808,feature_extraction,0.25
SegFormer,mb-crater_binary_seg,0,0.6563884615898132,feature_extraction,0.5
SegFormer,mb-crater_binary_seg,1,0.6504712104797363,feature_extraction,0.5
SegFormer,mb-crater_binary_seg,42,0.6549602746963501,feature_extraction,0.5
SegFormer,mb-crater_binary_seg,1000,0.6581199169158936,feature_extraction,0.5
SegFormer,mb-crater_binary_seg,1234,0.667151689529419,feature_extraction,0.5
SegFormer,mb-crater_binary_seg,10,0.6523971557617188,feature_extraction,0.5
SegFormer,mb-crater_binary_seg,123,0.6563678979873657,feature_extraction,0.5
SegFormer,mb-crater_binary_seg,0,0.667594313621521,feature_extraction,1.0
SegFormer,mb-crater_binary_seg,1,0.6659461855888367,feature_extraction,1.0
SegFormer,mb-crater_binary_seg,1000,0.6609918475151062,feature_extraction,1.0
SegFormer,mb-crater_binary_seg,42,0.6671677231788635,feature_extraction,1.0
SegFormer,mb-crater_binary_seg,1234,0.6702540516853333,feature_extraction,1.0
SegFormer,mb-crater_binary_seg,123,0.6682509183883667,feature_extraction,1.0
SegFormer,mb-crater_binary_seg,10,0.6703705191612244,feature_extraction,1.0
SegFormer,mb-crater_multi_seg,0,0.2624267041683197,feature_extraction,0.01
SegFormer,mb-crater_multi_seg,1,0.2677096724510193,feature_extraction,0.01
SegFormer,mb-crater_multi_seg,42,0.2593136429786682,feature_extraction,0.01
SegFormer,mb-crater_multi_seg,1000,0.26087135076522827,feature_extraction,0.01
SegFormer,mb-crater_multi_seg,1234,0.2664009630680084,feature_extraction,0.01
SegFormer,mb-crater_multi_seg,10,0.25361931324005127,feature_extraction,0.01
SegFormer,mb-crater_multi_seg,123,0.2649119198322296,feature_extraction,0.01
SegFormer,mb-crater_multi_seg,0,0.2682243287563324,feature_extraction,0.02
SegFormer,mb-crater_multi_seg,1,0.25078698992729187,feature_extraction,0.02
SegFormer,mb-crater_multi_seg,42,0.25287115573883057,feature_extraction,0.02
SegFormer,mb-crater_multi_seg,1000,0.2569790482521057,feature_extraction,0.02
SegFormer,mb-crater_multi_seg,1234,0.2673901617527008,feature_extraction,0.02
SegFormer,mb-crater_multi_seg,10,0.2662568986415863,feature_extraction,0.02
SegFormer,mb-crater_multi_seg,123,0.27212366461753845,feature_extraction,0.02
SegFormer,mb-crater_multi_seg,0,0.2810443341732025,feature_extraction,0.05
SegFormer,mb-crater_multi_seg,1,0.2870561182498932,feature_extraction,0.05
SegFormer,mb-crater_multi_seg,42,0.278377890586853,feature_extraction,0.05
SegFormer,mb-crater_multi_seg,1000,0.2841655910015106,feature_extraction,0.05
SegFormer,mb-crater_multi_seg,1234,0.27663978934288025,feature_extraction,0.05
SegFormer,mb-crater_multi_seg,10,0.2784121632575989,feature_extraction,0.05
SegFormer,mb-crater_multi_seg,123,0.28261858224868774,feature_extraction,0.05
SegFormer,mb-crater_multi_seg,0,0.28855231404304504,feature_extraction,0.1
SegFormer,mb-crater_multi_seg,1,0.28688058257102966,feature_extraction,0.1
SegFormer,mb-crater_multi_seg,42,0.2866075932979584,feature_extraction,0.1
SegFormer,mb-crater_multi_seg,1000,0.286678284406662,feature_extraction,0.1
SegFormer,mb-crater_multi_seg,1234,0.28481948375701904,feature_extraction,0.1
SegFormer,mb-crater_multi_seg,10,0.2891930043697357,feature_extraction,0.1
SegFormer,mb-crater_multi_seg,123,0.2776698172092438,feature_extraction,0.1
SegFormer,mb-crater_multi_seg,0,0.29385995864868164,feature_extraction,0.2
SegFormer,mb-crater_multi_seg,1,0.2583536207675934,feature_extraction,0.2
SegFormer,mb-crater_multi_seg,42,0.268955260515213,feature_extraction,0.2
SegFormer,mb-crater_multi_seg,1000,0.2867310643196106,feature_extraction,0.2
SegFormer,mb-crater_multi_seg,1234,0.2924961745738983,feature_extraction,0.2
SegFormer,mb-crater_multi_seg,10,0.26331982016563416,feature_extraction,0.2
SegFormer,mb-crater_multi_seg,123,0.2812286913394928,feature_extraction,0.2
SegFormer,mb-crater_multi_seg,0,0.2625728249549866,feature_extraction,0.25
SegFormer,mb-crater_multi_seg,1,0.3016807436943054,feature_extraction,0.25
SegFormer,mb-crater_multi_seg,42,0.28114622831344604,feature_extraction,0.25
SegFormer,mb-crater_multi_seg,1000,0.27077722549438477,feature_extraction,0.25
SegFormer,mb-crater_multi_seg,1234,0.2946716845035553,feature_extraction,0.25
SegFormer,mb-crater_multi_seg,10,0.29799923300743103,feature_extraction,0.25
SegFormer,mb-crater_multi_seg,123,0.29817086458206177,feature_extraction,0.25
SegFormer,mb-crater_multi_seg,0,0.27904874086380005,feature_extraction,0.5
SegFormer,mb-crater_multi_seg,1,0.29718688130378723,feature_extraction,0.5
SegFormer,mb-crater_multi_seg,42,0.2880263924598694,feature_extraction,0.5
SegFormer,mb-crater_multi_seg,1000,0.2879169285297394,feature_extraction,0.5
SegFormer,mb-crater_multi_seg,1234,0.2992416322231293,feature_extraction,0.5
SegFormer,mb-crater_multi_seg,10,0.2954219877719879,feature_extraction,0.5
SegFormer,mb-crater_multi_seg,123,0.3032878339290619,feature_extraction,0.5
SegFormer,mb-crater_multi_seg,1,0.2804452776908874,feature_extraction,1.0
SegFormer,mb-crater_multi_seg,0,0.2853172123432159,feature_extraction,1.0
SegFormer,mb-crater_multi_seg,42,0.2799736261367798,feature_extraction,1.0
SegFormer,mb-crater_multi_seg,1000,0.2868904769420624,feature_extraction,1.0
SegFormer,mb-crater_multi_seg,1234,0.2835738658905029,feature_extraction,1.0
SegFormer,mb-crater_multi_seg,10,0.2831537425518036,feature_extraction,1.0
SegFormer,mb-crater_multi_seg,123,0.2829578518867492,feature_extraction,1.0
SegFormer,mb-mars_seg_mer,0,0.14379975199699402,feature_extraction,0.01
SegFormer,mb-mars_seg_mer,1,0.12404400110244752,feature_extraction,0.01
SegFormer,mb-mars_seg_mer,42,0.13920658826828003,feature_extraction,0.01
