model,dataset,seed,test metric,training_type,partition name
SqueezeNet1.1,mb-domars16k,10,0.5908704400062561,feature_extraction,0.01
SqueezeNet1.1,mb-domars16k,123,0.5694776773452759,feature_extraction,0.01
SqueezeNet1.1,mb-domars16k,0,0.6340792179107666,feature_extraction,0.02
SqueezeNet1.1,mb-domars16k,1,0.6318386793136597,feature_extraction,0.02
SqueezeNet1.1,mb-domars16k,42,0.6330510377883911,feature_extraction,0.02
SqueezeNet1.1,mb-domars16k,1234,0.6385465860366821,feature_extraction,0.02
SqueezeNet1.1,mb-domars16k,1000,0.6463398933410645,feature_extraction,0.02
SqueezeNet1.1,mb-domars16k,10,0.6453949809074402,feature_extraction,0.02
SqueezeNet1.1,mb-domars16k,123,0.6313912868499756,feature_extraction,0.02
SqueezeNet1.1,mb-domars16k,0,0.7054026126861572,feature_extraction,0.05
SqueezeNet1.1,mb-domars16k,1,0.7063579559326172,feature_extraction,0.05
SqueezeNet1.1,mb-domars16k,42,0.7144727110862732,feature_extraction,0.05
SqueezeNet1.1,mb-domars16k,1234,0.6984442472457886,feature_extraction,0.05
SqueezeNet1.1,mb-domars16k,1000,0.7052053213119507,feature_extraction,0.05
SqueezeNet1.1,mb-domars16k,10,0.7228623628616333,feature_extraction,0.05
SqueezeNet1.1,mb-domars16k,123,0.7068101167678833,feature_extraction,0.05
SqueezeNet1.1,mb-domars16k,0,0.7476783394813538,feature_extraction,0.1
SqueezeNet1.1,mb-domars16k,1,0.7507516741752625,feature_extraction,0.1
SqueezeNet1.1,mb-domars16k,42,0.7472175359725952,feature_extraction,0.1
SqueezeNet1.1,mb-domars16k,1234,0.7500475645065308,feature_extraction,0.1
SqueezeNet1.1,mb-domars16k,1000,0.737396776676178,feature_extraction,0.1
SqueezeNet1.1,mb-domars16k,10,0.7502057552337646,feature_extraction,0.1
SqueezeNet1.1,mb-domars16k,123,0.7385859489440918,feature_extraction,0.1
SqueezeNet1.1,mb-domars16k,0,0.7874401807785034,feature_extraction,0.2
SqueezeNet1.1,mb-domars16k,1,0.7786383032798767,feature_extraction,0.2
SqueezeNet1.1,mb-domars16k,42,0.781700849533081,feature_extraction,0.2
SqueezeNet1.1,mb-domars16k,1234,0.7695075869560242,feature_extraction,0.2
SqueezeNet1.1,mb-domars16k,1000,0.7750434279441833,feature_extraction,0.2
SqueezeNet1.1,mb-domars16k,10,0.7679659128189087,feature_extraction,0.2
SqueezeNet1.1,mb-domars16k,123,0.7862180471420288,feature_extraction,0.2
SqueezeNet1.1,mb-domars16k,0,0.7782459259033203,feature_extraction,0.25
SqueezeNet1.1,mb-domars16k,1,0.7895469665527344,feature_extraction,0.25
SqueezeNet1.1,mb-domars16k,42,0.775863766670227,feature_extraction,0.25
SqueezeNet1.1,mb-domars16k,1234,0.7889790534973145,feature_extraction,0.25
SqueezeNet1.1,mb-domars16k,1000,0.7886813879013062,feature_extraction,0.25
SqueezeNet1.1,mb-domars16k,10,0.7785443067550659,feature_extraction,0.25
SqueezeNet1.1,mb-domars16k,123,0.7849504351615906,feature_extraction,0.25
SqueezeNet1.1,mb-domars16k,0,0.792027473449707,feature_extraction,0.5
SqueezeNet1.1,mb-domars16k,1,0.8082606196403503,feature_extraction,0.5
SqueezeNet1.1,mb-domars16k,42,0.8060662150382996,feature_extraction,0.5
SqueezeNet1.1,mb-domars16k,1234,0.7976633310317993,feature_extraction,0.5
SqueezeNet1.1,mb-domars16k,1000,0.8071771264076233,feature_extraction,0.5
SqueezeNet1.1,mb-domars16k,10,0.7923779487609863,feature_extraction,0.5
SqueezeNet1.1,mb-domars16k,123,0.7815227508544922,feature_extraction,0.5
SqueezeNet1.1,mb-domars16k,1,0.8221227526664734,feature_extraction,1.0
SqueezeNet1.1,mb-domars16k,0,0.8208569288253784,feature_extraction,1.0
SqueezeNet1.1,mb-domars16k,42,0.8245567083358765,feature_extraction,1.0
SqueezeNet1.1,mb-domars16k,1234,0.8237171173095703,feature_extraction,1.0
SqueezeNet1.1,mb-domars16k,1000,0.8272218704223633,feature_extraction,1.0
SqueezeNet1.1,mb-domars16k,10,0.826128363609314,feature_extraction,1.0
SqueezeNet1.1,mb-domars16k,123,0.8254258036613464,feature_extraction,1.0
SqueezeNet1.1,mb-frost_cls,0,0.8723134994506836,feature_extraction,0.01
SqueezeNet1.1,mb-frost_cls,1,0.8715816736221313,feature_extraction,0.01
SqueezeNet1.1,mb-frost_cls,42,0.8799381256103516,feature_extraction,0.01
SqueezeNet1.1,mb-frost_cls,1000,0.8578578233718872,feature_extraction,0.01
SqueezeNet1.1,mb-frost_cls,1234,0.8693317174911499,feature_extraction,0.01
SqueezeNet1.1,mb-frost_cls,10,0.8620783686637878,feature_extraction,0.01
SqueezeNet1.1,mb-frost_cls,123,0.8499599695205688,feature_extraction,0.01
SqueezeNet1.1,mb-frost_cls,0,0.8905938863754272,feature_extraction,0.02
SqueezeNet1.1,mb-frost_cls,1,0.8792709112167358,feature_extraction,0.02
SqueezeNet1.1,mb-frost_cls,42,0.8828293085098267,feature_extraction,0.02
SqueezeNet1.1,mb-frost_cls,1000,0.8681532144546509,feature_extraction,0.02
SqueezeNet1.1,mb-frost_cls,1234,0.8886358141899109,feature_extraction,0.02
SqueezeNet1.1,mb-frost_cls,10,0.8880337476730347,feature_extraction,0.02
SqueezeNet1.1,mb-frost_cls,123,0.8541867733001709,feature_extraction,0.02
SqueezeNet1.1,mb-frost_cls,0,0.8924778699874878,feature_extraction,0.05
SqueezeNet1.1,mb-frost_cls,1,0.8794043064117432,feature_extraction,0.05
SqueezeNet1.1,mb-frost_cls,42,0.885677695274353,feature_extraction,0.05
SqueezeNet1.1,mb-frost_cls,1000,0.881975531578064,feature_extraction,0.05
SqueezeNet1.1,mb-frost_cls,1234,0.8777933120727539,feature_extraction,0.05
SqueezeNet1.1,mb-frost_cls,10,0.9033263325691224,feature_extraction,0.05
SqueezeNet1.1,mb-frost_cls,123,0.891501247882843,feature_extraction,0.05
SqueezeNet1.1,mb-frost_cls,0,0.8927114009857178,feature_extraction,0.1
SqueezeNet1.1,mb-frost_cls,1,0.8948615789413452,feature_extraction,0.1
SqueezeNet1.1,mb-frost_cls,42,0.8837316036224365,feature_extraction,0.1
SqueezeNet1.1,mb-frost_cls,1000,0.8957439661026001,feature_extraction,0.1
SqueezeNet1.1,mb-frost_cls,1234,0.8814079761505127,feature_extraction,0.1
SqueezeNet1.1,mb-frost_cls,10,0.8981505632400513,feature_extraction,0.1
SqueezeNet1.1,mb-frost_cls,123,0.8940460681915283,feature_extraction,0.1
SqueezeNet1.1,mb-frost_cls,0,0.8857864737510681,feature_extraction,0.2
SqueezeNet1.1,mb-frost_cls,1,0.8919483423233032,feature_extraction,0.2
SqueezeNet1.1,mb-frost_cls,42,0.8965815305709839,feature_extraction,0.2
SqueezeNet1.1,mb-frost_cls,1000,0.8930293917655945,feature_extraction,0.2
SqueezeNet1.1,mb-frost_cls,1234,0.885108470916748,feature_extraction,0.2
SqueezeNet1.1,mb-frost_cls,10,0.8902453184127808,feature_extraction,0.2
SqueezeNet1.1,mb-frost_cls,123,0.887488842010498,feature_extraction,0.2
SqueezeNet1.1,mb-frost_cls,0,0.8958610892295837,feature_extraction,0.25
SqueezeNet1.1,mb-frost_cls,1,0.8870770931243896,feature_extraction,0.25
SqueezeNet1.1,mb-frost_cls,42,0.8986843824386597,feature_extraction,0.25
SqueezeNet1.1,mb-frost_cls,1000,0.8929567337036133,feature_extraction,0.25
SqueezeNet1.1,mb-frost_cls,1234,0.9003676772117615,feature_extraction,0.25
SqueezeNet1.1,mb-frost_cls,10,0.8984634876251221,feature_extraction,0.25
SqueezeNet1.1,mb-frost_cls,123,0.9026517271995544,feature_extraction,0.25
SqueezeNet1.1,mb-frost_cls,0,0.8899420499801636,feature_extraction,0.5
SqueezeNet1.1,mb-frost_cls,1,0.8882518410682678,feature_extraction,0.5
SqueezeNet1.1,mb-frost_cls,42,0.8918800950050354,feature_extraction,0.5
SqueezeNet1.1,mb-frost_cls,1000,0.8883346319198608,feature_extraction,0.5
SqueezeNet1.1,mb-frost_cls,1234,0.8881215453147888,feature_extraction,0.5
SqueezeNet1.1,mb-frost_cls,10,0.8915635347366333,feature_extraction,0.5
SqueezeNet1.1,mb-frost_cls,123,0.8884201049804688,feature_extraction,0.5
SqueezeNet1.1,mb-frost_cls,0,0.890634298324585,feature_extraction,1.0
SqueezeNet1.1,mb-frost_cls,1,0.9014845490455629,feature_extraction,1.0
SqueezeNet1.1,mb-frost_cls,42,0.8968350887298584,feature_extraction,1.0
SqueezeNet1.1,mb-frost_cls,1234,0.8996890783309937,feature_extraction,1.0
SqueezeNet1.1,mb-frost_cls,1000,0.8929325342178345,feature_extraction,1.0
SqueezeNet1.1,mb-frost_cls,123,0.8926621675491333,feature_extraction,1.0
SqueezeNet1.1,mb-frost_cls,10,0.8997213840484619,feature_extraction,1.0
SqueezeNet1.1,mb-landmark_cls,0,0.3636726438999176,feature_extraction,0.01
SqueezeNet1.1,mb-landmark_cls,1,0.4698330760002136,feature_extraction,0.01
SqueezeNet1.1,mb-landmark_cls,42,0.34737667441368103,feature_extraction,0.01
SqueezeNet1.1,mb-landmark_cls,1234,0.4778558611869812,feature_extraction,0.01
SqueezeNet1.1,mb-landmark_cls,1000,0.41149190068244934,feature_extraction,0.01
SqueezeNet1.1,mb-landmark_cls,10,0.40722253918647766,feature_extraction,0.01
SqueezeNet1.1,mb-landmark_cls,123,0.6795230507850647,feature_extraction,0.01
SqueezeNet1.1,mb-landmark_cls,0,0.6593109369277954,feature_extraction,0.02
SqueezeNet1.1,mb-landmark_cls,1,0.6463246941566467,feature_extraction,0.02
SqueezeNet1.1,mb-landmark_cls,42,0.6539502143859863,feature_extraction,0.02
SqueezeNet1.1,mb-landmark_cls,1234,0.5871861577033997,feature_extraction,0.02
SqueezeNet1.1,mb-landmark_cls,1000,0.5446743369102478,feature_extraction,0.02
SqueezeNet1.1,mb-landmark_cls,10,0.5981274247169495,feature_extraction,0.02
SqueezeNet1.1,mb-landmark_cls,123,0.623302698135376,feature_extraction,0.02
SqueezeNet1.1,mb-landmark_cls,0,0.6163210272789001,feature_extraction,0.05
SqueezeNet1.1,mb-landmark_cls,1,0.6239314079284668,feature_extraction,0.05
SqueezeNet1.1,mb-landmark_cls,42,0.6602141857147217,feature_extraction,0.05
SqueezeNet1.1,mb-landmark_cls,1234,0.625789999961853,feature_extraction,0.05
SqueezeNet1.1,mb-landmark_cls,1000,0.6117756366729736,feature_extraction,0.05
SqueezeNet1.1,mb-landmark_cls,10,0.6708061099052429,feature_extraction,0.05
SqueezeNet1.1,mb-landmark_cls,123,0.6854559183120728,feature_extraction,0.05
SqueezeNet1.1,mb-landmark_cls,0,0.7155988216400146,feature_extraction,0.1
SqueezeNet1.1,mb-landmark_cls,1,0.7291982769966125,feature_extraction,0.1
SqueezeNet1.1,mb-landmark_cls,42,0.7175095081329346,feature_extraction,0.1
SqueezeNet1.1,mb-landmark_cls,1234,0.7309585213661194,feature_extraction,0.1
SqueezeNet1.1,mb-landmark_cls,1000,0.705804169178009,feature_extraction,0.1
SqueezeNet1.1,mb-landmark_cls,10,0.7268993258476257,feature_extraction,0.1
SqueezeNet1.1,mb-landmark_cls,123,0.7388357520103455,feature_extraction,0.1
SqueezeNet1.1,mb-landmark_cls,0,0.8068144917488098,feature_extraction,0.2
SqueezeNet1.1,mb-landmark_cls,1,0.8011276721954346,feature_extraction,0.2
SqueezeNet1.1,mb-landmark_cls,42,0.7927168011665344,feature_extraction,0.2
SqueezeNet1.1,mb-landmark_cls,1234,0.8310002088546753,feature_extraction,0.2
SqueezeNet1.1,mb-landmark_cls,1000,0.8175932765007019,feature_extraction,0.2
SqueezeNet1.1,mb-landmark_cls,10,0.8172417283058167,feature_extraction,0.2
SqueezeNet1.1,mb-landmark_cls,123,0.7073313593864441,feature_extraction,0.2
SqueezeNet1.1,mb-landmark_cls,0,0.8505311608314514,feature_extraction,0.25
SqueezeNet1.1,mb-landmark_cls,1,0.8344166874885559,feature_extraction,0.25
SqueezeNet1.1,mb-landmark_cls,42,0.7928010821342468,feature_extraction,0.25
SqueezeNet1.1,mb-landmark_cls,1234,0.8625702261924744,feature_extraction,0.25
SqueezeNet1.1,mb-landmark_cls,1000,0.8545448780059814,feature_extraction,0.25
SqueezeNet1.1,mb-landmark_cls,10,0.8494210243225098,feature_extraction,0.25
SqueezeNet1.1,mb-landmark_cls,123,0.80363529920578,feature_extraction,0.25
SqueezeNet1.1,mb-landmark_cls,0,0.8804255723953247,feature_extraction,0.5
SqueezeNet1.1,mb-landmark_cls,1,0.8794790506362915,feature_extraction,0.5
SqueezeNet1.1,mb-landmark_cls,42,0.892126739025116,feature_extraction,0.5
SqueezeNet1.1,mb-landmark_cls,1234,0.8807597160339355,feature_extraction,0.5
SqueezeNet1.1,mb-landmark_cls,1000,0.868749737739563,feature_extraction,0.5
SqueezeNet1.1,mb-landmark_cls,10,0.8899534940719604,feature_extraction,0.5
SqueezeNet1.1,mb-landmark_cls,123,0.8813092708587646,feature_extraction,0.5
SqueezeNet1.1,mb-landmark_cls,0,0.8932266235351562,feature_extraction,1.0
SqueezeNet1.1,mb-landmark_cls,1,0.8952428102493286,feature_extraction,1.0
SqueezeNet1.1,mb-landmark_cls,42,0.8912605047225952,feature_extraction,1.0
SqueezeNet1.1,mb-landmark_cls,1234,0.8943551778793335,feature_extraction,1.0
SqueezeNet1.1,mb-landmark_cls,1000,0.8942286968231201,feature_extraction,1.0
SqueezeNet1.1,mb-landmark_cls,10,0.8908913731575012,feature_extraction,1.0
SqueezeNet1.1,mb-landmark_cls,123,0.8991497755050659,feature_extraction,1.0
SqueezeNet1.1,mb-surface_cls,0,0.5229860544204712,feature_extraction,0.01
SqueezeNet1.1,mb-surface_cls,1,0.499456524848938,feature_extraction,0.01
SqueezeNet1.1,mb-surface_cls,42,0.5422899723052979,feature_extraction,0.01
SqueezeNet1.1,mb-surface_cls,1234,0.5360987186431885,feature_extraction,0.01
SqueezeNet1.1,mb-surface_cls,1000,0.5859362483024597,feature_extraction,0.01
SqueezeNet1.1,mb-surface_cls,10,0.5410087704658508,feature_extraction,0.01
SqueezeNet1.1,mb-surface_cls,123,0.33535921573638916,feature_extraction,0.01
SqueezeNet1.1,mb-surface_cls,0,0.4700201749801636,feature_extraction,0.02
SqueezeNet1.1,mb-surface_cls,1,0.47735345363616943,feature_extraction,0.02
SqueezeNet1.1,mb-surface_cls,42,0.44183945655822754,feature_extraction,0.02
SqueezeNet1.1,mb-surface_cls,1234,0.5249977111816406,feature_extraction,0.02
SqueezeNet1.1,mb-surface_cls,1000,0.4222744405269623,feature_extraction,0.02
SqueezeNet1.1,mb-surface_cls,10,0.5065349340438843,feature_extraction,0.02
SqueezeNet1.1,mb-surface_cls,123,0.41433262825012207,feature_extraction,0.02
SqueezeNet1.1,mb-surface_cls,0,0.48903346061706543,feature_extraction,0.05
SqueezeNet1.1,mb-surface_cls,1,0.5808368921279907,feature_extraction,0.05
SqueezeNet1.1,mb-surface_cls,42,0.5086082220077515,feature_extraction,0.05
SqueezeNet1.1,mb-surface_cls,1234,0.5513376593589783,feature_extraction,0.05
SqueezeNet1.1,mb-surface_cls,1000,0.5386092662811279,feature_extraction,0.05
SqueezeNet1.1,mb-surface_cls,10,0.5764692425727844,feature_extraction,0.05
SqueezeNet1.1,mb-surface_cls,123,0.5107783079147339,feature_extraction,0.05
SqueezeNet1.1,mb-surface_cls,0,0.6467381119728088,feature_extraction,0.1
SqueezeNet1.1,mb-surface_cls,1,0.6170032024383545,feature_extraction,0.1
SqueezeNet1.1,mb-surface_cls,42,0.6530115604400635,feature_extraction,0.1
SqueezeNet1.1,mb-surface_cls,1234,0.6425848603248596,feature_extraction,0.1
SqueezeNet1.1,mb-surface_cls,1000,0.6172232627868652,feature_extraction,0.1
SqueezeNet1.1,mb-surface_cls,10,0.6473437547683716,feature_extraction,0.1
SqueezeNet1.1,mb-surface_cls,123,0.627368688583374,feature_extraction,0.1
SqueezeNet1.1,mb-surface_cls,0,0.6356860995292664,feature_extraction,0.2
SqueezeNet1.1,mb-surface_cls,1,0.6717845797538757,feature_extraction,0.2
SqueezeNet1.1,mb-surface_cls,42,0.6766027212142944,feature_extraction,0.2
SqueezeNet1.1,mb-surface_cls,1234,0.712298572063446,feature_extraction,0.2
SqueezeNet1.1,mb-surface_cls,1000,0.6998304724693298,feature_extraction,0.2
SqueezeNet1.1,mb-surface_cls,10,0.6609134674072266,feature_extraction,0.2
SqueezeNet1.1,mb-surface_cls,123,0.6110420227050781,feature_extraction,0.2
SqueezeNet1.1,mb-surface_cls,0,0.7126818299293518,feature_extraction,0.25
SqueezeNet1.1,mb-surface_cls,1,0.7297655940055847,feature_extraction,0.25
SqueezeNet1.1,mb-surface_cls,42,0.6754467487335205,feature_extraction,0.25
SqueezeNet1.1,mb-surface_cls,1234,0.7329987287521362,feature_extraction,0.25
SqueezeNet1.1,mb-surface_cls,1000,0.6835265159606934,feature_extraction,0.25
SqueezeNet1.1,mb-surface_cls,10,0.7151821851730347,feature_extraction,0.25
SqueezeNet1.1,mb-surface_cls,123,0.7207574248313904,feature_extraction,0.25
SqueezeNet1.1,mb-surface_cls,0,0.7387109994888306,feature_extraction,0.5
SqueezeNet1.1,mb-surface_cls,1,0.7692946791648865,feature_extraction,0.5
SqueezeNet1.1,mb-surface_cls,42,0.7785587906837463,feature_extraction,0.5
SqueezeNet1.1,mb-surface_cls,1234,0.731919527053833,feature_extraction,0.5
SqueezeNet1.1,mb-surface_cls,1000,0.7555296421051025,feature_extraction,0.5
SqueezeNet1.1,mb-surface_cls,10,0.7609258890151978,feature_extraction,0.5
SqueezeNet1.1,mb-surface_cls,123,0.8009248971939087,feature_extraction,0.5
SqueezeNet1.1,mb-surface_cls,0,0.861869215965271,feature_extraction,1.0
SqueezeNet1.1,mb-surface_cls,1,0.8532893061637878,feature_extraction,1.0
SqueezeNet1.1,mb-surface_cls,42,0.8471685647964478,feature_extraction,1.0
SqueezeNet1.1,mb-surface_cls,1234,0.8496648073196411,feature_extraction,1.0
SqueezeNet1.1,mb-surface_cls,1000,0.8445512056350708,feature_extraction,1.0
SqueezeNet1.1,mb-surface_cls,10,0.8492833375930786,feature_extraction,1.0
SqueezeNet1.1,mb-surface_cls,123,0.8399828672409058,feature_extraction,1.0
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.7736178636550903,feature_extraction,0.01
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.7336178421974182,feature_extraction,0.01
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.6807607412338257,feature_extraction,0.01
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.7759987711906433,feature_extraction,0.01
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.7136178016662598,feature_extraction,0.01
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.6314409971237183,feature_extraction,0.01
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.7069511413574219,feature_extraction,0.01
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.5748516917228699,feature_extraction,0.02
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.486066997051239,feature_extraction,0.02
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.5454879403114319,feature_extraction,0.02
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.6140883564949036,feature_extraction,0.02
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.4588705897331238,feature_extraction,0.02
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5630680918693542,feature_extraction,0.02
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.4986396729946137,feature_extraction,0.02
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.5739645957946777,feature_extraction,0.05
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.5591577291488647,feature_extraction,0.05
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.5830903649330139,feature_extraction,0.05
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.5874744057655334,feature_extraction,0.05
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.5000721216201782,feature_extraction,0.05
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5548994541168213,feature_extraction,0.05
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.5697187781333923,feature_extraction,0.05
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.6067814230918884,feature_extraction,0.1
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.6051826477050781,feature_extraction,0.1
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.6132084727287292,feature_extraction,0.1
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.639697253704071,feature_extraction,0.1
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.5456063747406006,feature_extraction,0.1
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5515829920768738,feature_extraction,0.1
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.572307288646698,feature_extraction,0.1
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.6143200397491455,feature_extraction,0.2
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.5943820476531982,feature_extraction,0.2
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.620107114315033,feature_extraction,0.2
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.6046237349510193,feature_extraction,0.2
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.6194976568222046,feature_extraction,0.2
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.6131490468978882,feature_extraction,0.2
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.5800480842590332,feature_extraction,0.2
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.6386998295783997,feature_extraction,0.25
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.5934233069419861,feature_extraction,0.25
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.6362322568893433,feature_extraction,0.25
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.6294400691986084,feature_extraction,0.25
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.6252291202545166,feature_extraction,0.25
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5686184167861938,feature_extraction,0.25
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.6395866274833679,feature_extraction,0.25
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.6727809309959412,feature_extraction,0.5
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.619176983833313,feature_extraction,0.5
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.6450664401054382,feature_extraction,0.5
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.6769834756851196,feature_extraction,0.5
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.6433101892471313,feature_extraction,0.5
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.6517977714538574,feature_extraction,0.5
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.6711447238922119,feature_extraction,0.5
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.6860090494155884,feature_extraction,1.0
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.6581212878227234,feature_extraction,1.0
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.6611596345901489,feature_extraction,1.0
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.6859839558601379,feature_extraction,1.0
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.6567453742027283,feature_extraction,1.0
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.6135721802711487,feature_extraction,1.0
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.6748449802398682,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9485608339309692,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9401420950889589,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9494897127151488,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.9385868906974792,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9491251707077026,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.941652536392212,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9416700005531312,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.937271237373352,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9363115429878236,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.943187952041626,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.9389826655387878,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9389569759368896,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.941657543182373,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9355344772338868,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9420748949050904,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9390019774436952,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9412984251976012,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.936495304107666,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9399534463882446,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9395784735679626,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9382315278053284,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9424616098403932,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9426522254943848,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.944378137588501,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.9397684931755066,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.942655086517334,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9422696232795716,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9424667954444884,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9432355761528016,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9430438280105592,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9447627067565918,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.942468523979187,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9428474307060242,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9432352185249328,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9430438280105592,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9441938400268556,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9441943764686584,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9457260370254515,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.9426578283309937,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9466819763183594,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9447675943374634,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9430437088012696,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9455364346504213,feature_extraction,0.5
