model,dataset,seed,test metric,training_type,few_shot
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.8984614610671997,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9012382626533508,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.8468998074531555,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9385181665420532,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9418299198150636,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9404891729354858,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.8075635433197021,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.6648404002189636,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9285945296287536,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9291695952415466,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.912217915058136,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.8611106872558594,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9264822006225586,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9091330766677856,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.8569251298904419,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.6709960103034973,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.7912974953651428,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9147505760192872,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.8518588542938232,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9251558780670166,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.8146730661392212,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.6871484518051147,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.7207779884338379,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9264695644378662,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9276422262191772,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.8008898496627808,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.869601845741272,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.9117168188095092,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.7584221363067627,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.9257424473762512,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.924982726573944,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.8132409453392029,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.8720191717147827,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9288265705108644,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9180527925491332,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9293960928916932,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.3604021966457367,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.437668651342392,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.9002752900123596,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.8193836212158203,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.5196583867073059,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.8798680305480957,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.5445072054862976,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.6466226577758789,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.6403729915618896,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.7786749601364136,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.4041011929512024,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.465693473815918,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.9164214730262756,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.9202028512954712,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.6091752648353577,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.8955146670341492,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.8783693313598633,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.3076421618461609,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.8420941829681396,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9175283908843994,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9202539920806884,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.5423362255096436,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.7950301766395569,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.2891318202018738,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.45892059803009033,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.6639260053634644,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.8622183799743652,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.520626425743103,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.919046938419342,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.9247441291809082,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.7065412998199463,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.2966936230659485,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.4654240012168884,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.38013097643852234,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.6445650458335876,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.6263599395751953,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.7820771932601929,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.8379755616188049,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.566776692867279,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.7316744327545166,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.6256288290023804,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.6808743476867676,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.6868702173233032,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.5719829201698303,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.3722110390663147,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.7621740102767944,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.7858235836029053,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.6939690113067627,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.806779682636261,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.6107160449028015,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.5104414820671082,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.4240613281726837,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.7626833915710449,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.32870596647262573,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.844366192817688,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.6721301078796387,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.7288143634796143,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.7524230480194092,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.7829854488372803,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9156273603439332,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.8231748938560486,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9178205132484436,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9110242128372192,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9141387343406676,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.8037018179893494,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.8387545347213745,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.8420709371566772,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9028756618499756,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9193384051322936,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9102679491043092,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9184967875480652,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9096741676330566,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.8002210855484009,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9064249992370604,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9103158712387084,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.7347719669342041,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.886663019657135,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.918197751045227,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9101282358169556,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.8507792353630066,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.8449769616127014,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9116402864456176,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.7322559356689453,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9094300866127014,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.6997488141059875,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9158443808555604,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9073996543884276,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9176878929138184,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.9306179881095886,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.8940935134887695,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.7365111112594604,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.7298182249069214,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.942319393157959,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.9455232620239258,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.8917548656463623,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.9506376385688782,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.9443708062171936,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.869092583656311,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.9347761869430542,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.9436290860176086,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.948485791683197,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9077328443527222,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.6037453413009644,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.941903829574585,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9523403644561768,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9388488531112672,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.8824660778045654,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9302401542663574,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.7418181300163269,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9345908761024476,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9515483379364014,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9409223794937134,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.6975579261779785,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.8104071617126465,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9514013528823853,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9404922127723694,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9474990963935852,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9455283880233764,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9525415897369384,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.8134293556213379,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.7138981223106384,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.935325026512146,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9529694318771362,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.95683616399765,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.9294277429580688,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.7019689083099365,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9479320049285888,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.8434820175170898,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.9568202495574952,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9373462200164796,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.945256233215332,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.6744015216827393,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.8341387510299683,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9479438066482544,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.7298738956451416,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.954087734222412,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.8230183124542236,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9547088146209716,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9467912912368774,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.8684738874435425,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9544909000396729,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9543180465698242,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9361999034881592,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.7290626764297485,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9405085444450378,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9608546495437622,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9573955535888672,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9514337182044984,feature_extraction,20
InceptionV3,mb-change_cls_hirise,0,0.644034206867218,feature_extraction,2
InceptionV3,mb-change_cls_hirise,0,0.7097353935241699,feature_extraction,5
InceptionV3,mb-change_cls_hirise,0,0.36691099405288696,feature_extraction,1
InceptionV3,mb-change_cls_hirise,0,0.8338570594787598,feature_extraction,10
InceptionV3,mb-change_cls_hirise,0,0.9172711968421936,feature_extraction,20
InceptionV3,mb-change_cls_hirise,1,0.36188095808029175,feature_extraction,1
InceptionV3,mb-change_cls_hirise,1,0.5845484137535095,feature_extraction,2
InceptionV3,mb-change_cls_hirise,0,0.6227911114692688,feature_extraction,15
InceptionV3,mb-change_cls_hirise,1,0.8045586347579956,feature_extraction,5
InceptionV3,mb-change_cls_hirise,1,0.5269926190376282,feature_extraction,15
InceptionV3,mb-change_cls_hirise,1,0.910807967185974,feature_extraction,20
InceptionV3,mb-change_cls_hirise,1,0.3633069396018982,feature_extraction,10
InceptionV3,mb-change_cls_hirise,42,0.08455115556716919,feature_extraction,1
InceptionV3,mb-change_cls_hirise,42,0.8793572187423706,feature_extraction,10
InceptionV3,mb-change_cls_hirise,42,0.888132631778717,feature_extraction,15
InceptionV3,mb-change_cls_hirise,42,0.807094931602478,feature_extraction,2
InceptionV3,mb-change_cls_hirise,42,0.8441665768623352,feature_extraction,5
InceptionV3,mb-change_cls_hirise,1000,0.638083279132843,feature_extraction,5
InceptionV3,mb-change_cls_hirise,1000,0.36085420846939087,feature_extraction,2
InceptionV3,mb-change_cls_hirise,1000,0.02357187867164612,feature_extraction,1
InceptionV3,mb-change_cls_hirise,42,0.8902810215950012,feature_extraction,20
InceptionV3,mb-change_cls_hirise,1000,0.8981545567512512,feature_extraction,15
InceptionV3,mb-change_cls_hirise,1000,0.3733929991722107,feature_extraction,10
InceptionV3,mb-change_cls_hirise,1000,0.9086037874221802,feature_extraction,20
InceptionV3,mb-change_cls_hirise,1234,0.8927465677261353,feature_extraction,15
InceptionV3,mb-change_cls_hirise,1234,0.5966338515281677,feature_extraction,10
InceptionV3,mb-change_cls_hirise,1234,0.46263760328292847,feature_extraction,1
InceptionV3,mb-change_cls_hirise,1234,0.8146512508392334,feature_extraction,2
InceptionV3,mb-change_cls_hirise,1234,0.5685199499130249,feature_extraction,5
InceptionV3,mb-change_cls_hirise,1234,0.9149274826049804,feature_extraction,20
ResNet101,mb-change_cls_hirise,0,0.7397185564041138,feature_extraction,1
ResNet101,mb-change_cls_hirise,0,0.1712217479944229,feature_extraction,2
ResNet101,mb-change_cls_hirise,0,0.9119585752487184,feature_extraction,5
ResNet101,mb-change_cls_hirise,0,0.8985190987586975,feature_extraction,10
ResNet101,mb-change_cls_hirise,1,0.9117143154144288,feature_extraction,5
ResNet101,mb-change_cls_hirise,0,0.9453803896903992,feature_extraction,20
ResNet101,mb-change_cls_hirise,1,0.9000579714775085,feature_extraction,2
ResNet101,mb-change_cls_hirise,0,0.9383721351623536,feature_extraction,15
ResNet101,mb-change_cls_hirise,1,0.693822979927063,feature_extraction,1
ResNet101,mb-change_cls_hirise,1,0.9176157116889954,feature_extraction,10
ResNet101,mb-change_cls_hirise,1,0.9412255883216858,feature_extraction,20
ResNet101,mb-change_cls_hirise,1,0.921763002872467,feature_extraction,15
ResNet101,mb-change_cls_hirise,42,0.19182169437408447,feature_extraction,1
ResNet101,mb-change_cls_hirise,42,0.7967657446861267,feature_extraction,2
ResNet101,mb-change_cls_hirise,1000,0.7069360017776489,feature_extraction,1
ResNet101,mb-change_cls_hirise,42,0.8985190987586975,feature_extraction,10
ResNet101,mb-change_cls_hirise,42,0.9493281841278076,feature_extraction,15
ResNet101,mb-change_cls_hirise,42,0.948111355304718,feature_extraction,20
ResNet101,mb-change_cls_hirise,42,0.771781325340271,feature_extraction,5
ResNet101,mb-change_cls_hirise,1000,0.7199831008911133,feature_extraction,2
ResNet101,mb-change_cls_hirise,1000,0.893511176109314,feature_extraction,15
ResNet101,mb-change_cls_hirise,1000,0.8506076335906982,feature_extraction,5
ResNet101,mb-change_cls_hirise,1000,0.926301658153534,feature_extraction,20
ResNet101,mb-change_cls_hirise,1000,0.8044477105140686,feature_extraction,10
ResNet101,mb-change_cls_hirise,1234,0.9042157530784608,feature_extraction,15
ResNet101,mb-change_cls_hirise,1234,0.27571427822113037,feature_extraction,1
ResNet101,mb-change_cls_hirise,1234,0.8812239170074463,feature_extraction,10
ResNet101,mb-change_cls_hirise,1234,0.848365843296051,feature_extraction,2
ResNet101,mb-change_cls_hirise,1234,0.916915237903595,feature_extraction,20
SqueezeNet1.1,mb-change_cls_hirise,0,0.6815462708473206,feature_extraction,1
SqueezeNet1.1,mb-change_cls_hirise,0,0.8292216658592224,feature_extraction,10
SqueezeNet1.1,mb-change_cls_hirise,0,0.686915397644043,feature_extraction,5
SqueezeNet1.1,mb-change_cls_hirise,0,0.8303198218345642,feature_extraction,2
SqueezeNet1.1,mb-change_cls_hirise,1,0.7502115964889526,feature_extraction,2
SqueezeNet1.1,mb-change_cls_hirise,1,0.7582100033760071,feature_extraction,5
SqueezeNet1.1,mb-change_cls_hirise,0,0.8722001910209656,feature_extraction,15
SqueezeNet1.1,mb-change_cls_hirise,0,0.8633228540420532,feature_extraction,20
SqueezeNet1.1,mb-change_cls_hirise,1,0.6761651039123535,feature_extraction,1
SqueezeNet1.1,mb-change_cls_hirise,42,0.8598670363426208,feature_extraction,2
SqueezeNet1.1,mb-change_cls_hirise,42,0.6545413136482239,feature_extraction,1
SqueezeNet1.1,mb-change_cls_hirise,1,0.7202215790748596,feature_extraction,10
SqueezeNet1.1,mb-change_cls_hirise,1,0.676025390625,feature_extraction,20
SqueezeNet1.1,mb-change_cls_hirise,1,0.7162184715270996,feature_extraction,15
SqueezeNet1.1,mb-change_cls_hirise,42,0.7751772999763489,feature_extraction,5
SqueezeNet1.1,mb-change_cls_hirise,42,0.8758757710456848,feature_extraction,20
SqueezeNet1.1,mb-change_cls_hirise,1000,0.6378313899040222,feature_extraction,1
SqueezeNet1.1,mb-change_cls_hirise,42,0.8524208664894104,feature_extraction,10
SqueezeNet1.1,mb-change_cls_hirise,42,0.5870885848999023,feature_extraction,15
SqueezeNet1.1,mb-change_cls_hirise,1000,0.728242039680481,feature_extraction,20
SqueezeNet1.1,mb-change_cls_hirise,1000,0.8282979130744934,feature_extraction,2
SqueezeNet1.1,mb-change_cls_hirise,1000,0.7676379084587097,feature_extraction,15
SqueezeNet1.1,mb-change_cls_hirise,1000,0.7704280614852905,feature_extraction,5
SqueezeNet1.1,mb-change_cls_hirise,1000,0.4539307653903961,feature_extraction,10
SqueezeNet1.1,mb-change_cls_hirise,1234,0.8601204752922058,feature_extraction,15
SqueezeNet1.1,mb-change_cls_hirise,1234,0.7357370853424072,feature_extraction,2
SqueezeNet1.1,mb-change_cls_hirise,1234,0.8276680111885071,feature_extraction,5
SqueezeNet1.1,mb-change_cls_hirise,1234,0.738227128982544,feature_extraction,10
SqueezeNet1.1,mb-change_cls_hirise,1234,0.5575528144836426,feature_extraction,1
SqueezeNet1.1,mb-change_cls_hirise,1234,0.8633228540420532,feature_extraction,20
SwinV2-B,mb-change_cls_hirise,0,0.9499903917312622,feature_extraction,10
SwinV2-B,mb-change_cls_hirise,0,0.9328587651252748,feature_extraction,5
SwinV2-B,mb-change_cls_hirise,0,0.6992617845535278,feature_extraction,1
SwinV2-B,mb-change_cls_hirise,0,0.9864521026611328,feature_extraction,2
SwinV2-B,mb-change_cls_hirise,1,0.9328587651252748,feature_extraction,5
SwinV2-B,mb-change_cls_hirise,0,0.9497487545013428,feature_extraction,15
SwinV2-B,mb-change_cls_hirise,0,0.9511897563934326,feature_extraction,20
SwinV2-B,mb-change_cls_hirise,1,0.949022889137268,feature_extraction,2
SwinV2-B,mb-change_cls_hirise,1,0.6430627107620239,feature_extraction,1
SwinV2-B,mb-change_cls_hirise,1,0.9499903917312622,feature_extraction,15
SwinV2-B,mb-change_cls_hirise,1,0.9523935317993164,feature_extraction,10
SwinV2-B,mb-change_cls_hirise,42,0.6686719655990601,feature_extraction,1
SwinV2-B,mb-change_cls_hirise,1,0.9523935317993164,feature_extraction,20
SwinV2-B,mb-change_cls_hirise,42,0.9782196283340454,feature_extraction,2
SwinV2-B,mb-change_cls_hirise,42,0.9347453117370604,feature_extraction,10
SwinV2-B,mb-change_cls_hirise,1000,0.687689483165741,feature_extraction,1
SwinV2-B,mb-change_cls_hirise,42,0.9388087391853333,feature_extraction,5
SwinV2-B,mb-change_cls_hirise,42,0.9428791403770448,feature_extraction,15
SwinV2-B,mb-change_cls_hirise,42,0.9476041793823242,feature_extraction,20
SwinV2-B,mb-change_cls_hirise,1000,0.9452341794967652,feature_extraction,10
SwinV2-B,mb-change_cls_hirise,1000,0.9452341794967652,feature_extraction,15
SwinV2-B,mb-change_cls_hirise,1000,0.9480375051498412,feature_extraction,5
SwinV2-B,mb-change_cls_hirise,1000,0.9713990092277528,feature_extraction,2
SwinV2-B,mb-change_cls_hirise,1234,0.9444591999053956,feature_extraction,15
SwinV2-B,mb-change_cls_hirise,1234,0.9456478953361512,feature_extraction,10
SwinV2-B,mb-change_cls_hirise,1234,0.9545964002609252,feature_extraction,5
SwinV2-B,mb-change_cls_hirise,1234,0.9619851112365724,feature_extraction,2
SwinV2-B,mb-change_cls_hirise,1234,0.7083758115768433,feature_extraction,1
SwinV2-B,mb-change_cls_hirise,1234,0.9464172124862672,feature_extraction,20
ViT-L/16,mb-change_cls_hirise,0,0.968114733695984,feature_extraction,10
ViT-L/16,mb-change_cls_hirise,0,0.6868802905082703,feature_extraction,1
ViT-L/16,mb-change_cls_hirise,0,0.9662449955940248,feature_extraction,2
ViT-L/16,mb-change_cls_hirise,0,0.9760208129882812,feature_extraction,5
ViT-L/16,mb-change_cls_hirise,1,0.9605444669723512,feature_extraction,5
ViT-L/16,mb-change_cls_hirise,1,0.6906101107597351,feature_extraction,1
ViT-L/16,mb-change_cls_hirise,1,0.9693223237991332,feature_extraction,2
ViT-L/16,mb-change_cls_hirise,0,0.9619853496551514,feature_extraction,15
ViT-L/16,mb-change_cls_hirise,0,0.9560325145721436,feature_extraction,20
ViT-L/16,mb-change_cls_hirise,1,0.9647005796432496,feature_extraction,20
ViT-L/16,mb-change_cls_hirise,1,0.9592700004577636,feature_extraction,15
ViT-L/16,mb-change_cls_hirise,42,0.6982751488685608,feature_extraction,1
ViT-L/16,mb-change_cls_hirise,1,0.9670336842536926,feature_extraction,10
ViT-L/16,mb-change_cls_hirise,42,0.960323929786682,feature_extraction,2
