seed,model,dataset,partition name,test metric
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.9145
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.91
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.9072
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.899
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.7197
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6662
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.7784
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6702
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.7243
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.7256
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6703
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.9204
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.9278
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.9029
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8991
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.9009
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8937
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.9206
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.0396
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.1017
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.1124
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.0681
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.1294
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.0897
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.0397
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.8199
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.8585
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.8317
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.7218
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.8622
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.8436
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.8443
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.5051
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.4931
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.5012
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.5033
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.4957
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.4986
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.4958
0,ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.9477765560150146
1,ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.9464304447174072
42,ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.9456564784049988
1000,ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.943751096725464
1234,ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.94374680519104
10,ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.9477336406707764
123,ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.9466112852096558
0,ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9389954805374146
1,ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9366846084594728
42,ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9363157153129578
1000,ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9382489919662476
1234,ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9388151168823242
10,ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9383916854858398
123,ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9355202317237854
0,ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9399726390838624
1,ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9399707913398744
42,ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9393980503082277
1000,ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9411254525184632
1234,ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9399749040603638
10,ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9424653053283693
123,ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9399707913398744
0,ViT-L/16,mb-atmospheric_dust_cls_edr,0.1,0.943043887615204
1,ViT-L/16,mb-atmospheric_dust_cls_edr,0.1,0.9413171410560608
42,ViT-L/16,mb-atmospheric_dust_cls_edr,0.1,0.942085027694702
1000,ViT-L/16,mb-atmospheric_dust_cls_edr,0.1,0.9430437088012696
1234,ViT-L/16,mb-atmospheric_dust_cls_edr,0.1,0.9422763586044312
10,ViT-L/16,mb-atmospheric_dust_cls_edr,0.1,0.9424684643745422
123,ViT-L/16,mb-atmospheric_dust_cls_edr,0.1,0.9418928623199464
0,ViT-L/16,mb-atmospheric_dust_cls_edr,0.2,0.9386321306228638
1,ViT-L/16,mb-atmospheric_dust_cls_edr,0.2,0.9353695511817932
42,ViT-L/16,mb-atmospheric_dust_cls_edr,0.2,0.9367088675498962
1000,ViT-L/16,mb-atmospheric_dust_cls_edr,0.2,0.933247447013855
1234,ViT-L/16,mb-atmospheric_dust_cls_edr,0.2,0.9390099048614502
10,ViT-L/16,mb-atmospheric_dust_cls_edr,0.2,0.94016695022583
123,ViT-L/16,mb-atmospheric_dust_cls_edr,0.2,0.93785959482193
0,ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9372844696044922
1,ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9367147088050842
42,ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9367111325263976
1000,ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9361327290534972
1234,ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9343932867050172
10,ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9376609921455384
123,ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9359304904937744
0,ViT-L/16,mb-atmospheric_dust_cls_edr,0.5,0.9374733567237854
42,ViT-L/16,mb-atmospheric_dust_cls_edr,0.5,0.9388125538825988
1000,ViT-L/16,mb-atmospheric_dust_cls_edr,0.5,0.9401601552963256
1234,ViT-L/16,mb-atmospheric_dust_cls_edr,0.5,0.9374688863754272
10,ViT-L/16,mb-atmospheric_dust_cls_edr,0.5,0.9382445812225342
123,ViT-L/16,mb-atmospheric_dust_cls_edr,0.5,0.9374701976776124
1,ViT-L/16,mb-atmospheric_dust_cls_edr,0.5,0.9393960237503052
0,ViT-L/16,mb-atmospheric_dust_cls_edr,1.0,0.9415019750595092
1,ViT-L/16,mb-atmospheric_dust_cls_edr,1.0,0.9386135935783386
42,ViT-L/16,mb-atmospheric_dust_cls_edr,1.0,0.9389938116073608
1000,ViT-L/16,mb-atmospheric_dust_cls_edr,1.0,0.9401590824127196
1234,ViT-L/16,mb-atmospheric_dust_cls_edr,1.0,0.9388058185577391
10,ViT-L/16,mb-atmospheric_dust_cls_edr,1.0,0.9422625303268432
123,ViT-L/16,mb-atmospheric_dust_cls_edr,1.0,0.9411219358444214
0,ViT-L/16,mb-domars16k,0.01,0.6672760248184204
1,ViT-L/16,mb-domars16k,0.01,0.6651221513748169
42,ViT-L/16,mb-domars16k,0.01,0.6678735613822937
1234,ViT-L/16,mb-domars16k,0.01,0.6689566373825073
1000,ViT-L/16,mb-domars16k,0.01,0.661307692527771
10,ViT-L/16,mb-domars16k,0.01,0.6771168112754822
123,ViT-L/16,mb-domars16k,0.01,0.6700218915939331
0,ViT-L/16,mb-domars16k,0.02,0.7305971384048462
1,ViT-L/16,mb-domars16k,0.02,0.734277606010437
42,ViT-L/16,mb-domars16k,0.02,0.7253681421279907
1234,ViT-L/16,mb-domars16k,0.02,0.7355048656463623
1000,ViT-L/16,mb-domars16k,0.02,0.7316474318504333
10,ViT-L/16,mb-domars16k,0.02,0.7338975667953491
123,ViT-L/16,mb-domars16k,0.02,0.7310343980789185
0,ViT-L/16,mb-domars16k,0.05,0.7942399978637695
1,ViT-L/16,mb-domars16k,0.05,0.7865910530090332
42,ViT-L/16,mb-domars16k,0.05,0.7842705249786377
1234,ViT-L/16,mb-domars16k,0.05,0.7913567423820496
1000,ViT-L/16,mb-domars16k,0.05,0.7825262546539307
10,ViT-L/16,mb-domars16k,0.05,0.7878881692886353
123,ViT-L/16,mb-domars16k,0.05,0.7897250056266785
0,ViT-L/16,mb-domars16k,0.1,0.8057528138160706
1,ViT-L/16,mb-domars16k,0.1,0.8112301826477051
42,ViT-L/16,mb-domars16k,0.1,0.8082254528999329
1234,ViT-L/16,mb-domars16k,0.1,0.804706871509552
1000,ViT-L/16,mb-domars16k,0.1,0.8047772645950317
10,ViT-L/16,mb-domars16k,0.1,0.8053395748138428
123,ViT-L/16,mb-domars16k,0.1,0.8141639232635498
0,ViT-L/16,mb-domars16k,0.2,0.8409246206283569
1,ViT-L/16,mb-domars16k,0.2,0.8371078968048096
42,ViT-L/16,mb-domars16k,0.2,0.8351532220840454
1234,ViT-L/16,mb-domars16k,0.2,0.8355470895767212
1000,ViT-L/16,mb-domars16k,0.2,0.8291030526161194
10,ViT-L/16,mb-domars16k,0.2,0.8361358046531677
123,ViT-L/16,mb-domars16k,0.2,0.8355326652526855
0,ViT-L/16,mb-domars16k,0.25,0.8361935019493103
1,ViT-L/16,mb-domars16k,0.25,0.83795565366745
42,ViT-L/16,mb-domars16k,0.25,0.8406991958618164
1234,ViT-L/16,mb-domars16k,0.25,0.8400826454162598
1000,ViT-L/16,mb-domars16k,0.25,0.8343294858932495
10,ViT-L/16,mb-domars16k,0.25,0.8433735966682434
123,ViT-L/16,mb-domars16k,0.25,0.8404027223587036
0,ViT-L/16,mb-domars16k,0.5,0.8604128360748291
1,ViT-L/16,mb-domars16k,0.5,0.8610222935676575
42,ViT-L/16,mb-domars16k,0.5,0.8605203032493591
1234,ViT-L/16,mb-domars16k,0.5,0.8598148822784424
1000,ViT-L/16,mb-domars16k,0.5,0.8622204065322876
10,ViT-L/16,mb-domars16k,0.5,0.8694361448287964
123,ViT-L/16,mb-domars16k,0.5,0.8564834594726562
0,ViT-L/16,mb-domars16k,1.0,0.8760514855384827
1,ViT-L/16,mb-domars16k,1.0,0.8796040415763855
42,ViT-L/16,mb-domars16k,1.0,0.8784275054931641
1234,ViT-L/16,mb-domars16k,1.0,0.8831443786621094
1000,ViT-L/16,mb-domars16k,1.0,0.8831017017364502
10,ViT-L/16,mb-domars16k,1.0,0.8834587335586548
123,ViT-L/16,mb-domars16k,1.0,0.8827193975448608
0,ViT-L/16,mb-frost_cls,0.01,0.9402428269386292
1,ViT-L/16,mb-frost_cls,0.01,0.8947755098342896
42,ViT-L/16,mb-frost_cls,0.01,0.9245973825454712
1000,ViT-L/16,mb-frost_cls,0.01,0.9299401640892028
1234,ViT-L/16,mb-frost_cls,0.01,0.9444546699523926
10,ViT-L/16,mb-frost_cls,0.01,0.9041097164154052
123,ViT-L/16,mb-frost_cls,0.01,0.9408727884292604
0,ViT-L/16,mb-frost_cls,0.02,0.9369021654129028
1,ViT-L/16,mb-frost_cls,0.02,0.9263378977775574
42,ViT-L/16,mb-frost_cls,0.02,0.9404123425483704
1000,ViT-L/16,mb-frost_cls,0.02,0.9336676597595216
1234,ViT-L/16,mb-frost_cls,0.02,0.925390601158142
10,ViT-L/16,mb-frost_cls,0.02,0.9317047595977784
123,ViT-L/16,mb-frost_cls,0.02,0.9158102869987488
0,ViT-L/16,mb-frost_cls,0.05,0.9379294514656068
1,ViT-L/16,mb-frost_cls,0.05,0.9240723848342896
42,ViT-L/16,mb-frost_cls,0.05,0.9389755725860596
1000,ViT-L/16,mb-frost_cls,0.05,0.93086040019989
1234,ViT-L/16,mb-frost_cls,0.05,0.9468974471092224
10,ViT-L/16,mb-frost_cls,0.05,0.9398443698883056
123,ViT-L/16,mb-frost_cls,0.05,0.938639998435974
0,ViT-L/16,mb-frost_cls,0.1,0.9271379709243774
1,ViT-L/16,mb-frost_cls,0.1,0.9249991178512572
42,ViT-L/16,mb-frost_cls,0.1,0.9336768984794616
1000,ViT-L/16,mb-frost_cls,0.1,0.9268808364868164
1234,ViT-L/16,mb-frost_cls,0.1,0.9341172575950624
10,ViT-L/16,mb-frost_cls,0.1,0.9320566654205322
123,ViT-L/16,mb-frost_cls,0.1,0.9194213151931764
0,ViT-L/16,mb-frost_cls,0.2,0.9299405813217164
1,ViT-L/16,mb-frost_cls,0.2,0.927910566329956
42,ViT-L/16,mb-frost_cls,0.2,0.9328243136405944
1000,ViT-L/16,mb-frost_cls,0.2,0.9303323030471802
1234,ViT-L/16,mb-frost_cls,0.2,0.9319890141487122
10,ViT-L/16,mb-frost_cls,0.2,0.9320785999298096
123,ViT-L/16,mb-frost_cls,0.2,0.930328130722046
0,ViT-L/16,mb-frost_cls,0.25,0.9223615527153016
1,ViT-L/16,mb-frost_cls,0.25,0.9298315048217772
42,ViT-L/16,mb-frost_cls,0.25,0.935766100883484
1000,ViT-L/16,mb-frost_cls,0.25,0.9256339073181152
1234,ViT-L/16,mb-frost_cls,0.25,0.9290380477905272
10,ViT-L/16,mb-frost_cls,0.25,0.9297440648078918
123,ViT-L/16,mb-frost_cls,0.25,0.9285998344421388
0,ViT-L/16,mb-frost_cls,0.5,0.941900908946991
1,ViT-L/16,mb-frost_cls,0.5,0.9337931871414183
42,ViT-L/16,mb-frost_cls,0.5,0.9374450445175172
1000,ViT-L/16,mb-frost_cls,0.5,0.9336051940917968
1234,ViT-L/16,mb-frost_cls,0.5,0.9419628977775574
10,ViT-L/16,mb-frost_cls,0.5,0.9382240772247314
123,ViT-L/16,mb-frost_cls,0.5,0.9360080361366272
0,ViT-L/16,mb-frost_cls,1.0,0.9354152083396912
1,ViT-L/16,mb-frost_cls,1.0,0.9279312491416932
42,ViT-L/16,mb-frost_cls,1.0,0.9354032278060912
1000,ViT-L/16,mb-frost_cls,1.0,0.925186812877655
1234,ViT-L/16,mb-frost_cls,1.0,0.9326993227005004
10,ViT-L/16,mb-frost_cls,1.0,0.9282354712486268
123,ViT-L/16,mb-frost_cls,1.0,0.9263211488723756
0,ViT-L/16,mb-surface_cls,0.01,0.4904261827468872
1,ViT-L/16,mb-surface_cls,0.01,0.5346250534057617
42,ViT-L/16,mb-surface_cls,0.01,0.5147152543067932
1234,ViT-L/16,mb-surface_cls,0.01,0.5466582775115967
1000,ViT-L/16,mb-surface_cls,0.01,0.5404198169708252
10,ViT-L/16,mb-surface_cls,0.01,0.547461211681366
123,ViT-L/16,mb-surface_cls,0.01,0.5527223348617554
0,ViT-L/16,mb-surface_cls,0.02,0.5499354004859924
1,ViT-L/16,mb-surface_cls,0.02,0.5711169242858887
42,ViT-L/16,mb-surface_cls,0.02,0.5431723594665527
1234,ViT-L/16,mb-surface_cls,0.02,0.570869505405426
1000,ViT-L/16,mb-surface_cls,0.02,0.5290536880493164
10,ViT-L/16,mb-surface_cls,0.02,0.5496786236763
123,ViT-L/16,mb-surface_cls,0.02,0.5658341646194458
0,ViT-L/16,mb-surface_cls,0.05,0.5995725989341736
1,ViT-L/16,mb-surface_cls,0.05,0.5514699220657349
42,ViT-L/16,mb-surface_cls,0.05,0.57308030128479
1234,ViT-L/16,mb-surface_cls,0.05,0.5471729040145874
1000,ViT-L/16,mb-surface_cls,0.05,0.6354425549507141
10,ViT-L/16,mb-surface_cls,0.05,0.5734055042266846
123,ViT-L/16,mb-surface_cls,0.05,0.5930038690567017
0,ViT-L/16,mb-surface_cls,0.1,0.6675815582275391
1,ViT-L/16,mb-surface_cls,0.1,0.6811120510101318
42,ViT-L/16,mb-surface_cls,0.1,0.6394920349121094
1234,ViT-L/16,mb-surface_cls,0.1,0.6641207933425903
1000,ViT-L/16,mb-surface_cls,0.1,0.6949425935745239
10,ViT-L/16,mb-surface_cls,0.1,0.7017713785171509
123,ViT-L/16,mb-surface_cls,0.1,0.6715353727340698
0,ViT-L/16,mb-surface_cls,0.2,0.7249768972396851
1,ViT-L/16,mb-surface_cls,0.2,0.733130931854248
42,ViT-L/16,mb-surface_cls,0.2,0.7209868431091309
1234,ViT-L/16,mb-surface_cls,0.2,0.7068866491317749
1000,ViT-L/16,mb-surface_cls,0.2,0.7320420742034912
10,ViT-L/16,mb-surface_cls,0.2,0.7314602136611938
123,ViT-L/16,mb-surface_cls,0.2,0.73106449842453
0,ViT-L/16,mb-surface_cls,0.25,0.7424969673156738
1,ViT-L/16,mb-surface_cls,0.25,0.743437647819519
42,ViT-L/16,mb-surface_cls,0.25,0.715877115726471
1234,ViT-L/16,mb-surface_cls,0.25,0.7455697059631348
1000,ViT-L/16,mb-surface_cls,0.25,0.710071325302124
10,ViT-L/16,mb-surface_cls,0.25,0.6944650411605835
123,ViT-L/16,mb-surface_cls,0.25,0.7131836414337158
0,ViT-L/16,mb-surface_cls,0.5,0.796381950378418
1,ViT-L/16,mb-surface_cls,0.5,0.8055952191352844
42,ViT-L/16,mb-surface_cls,0.5,0.8037309050559998
1234,ViT-L/16,mb-surface_cls,0.5,0.8037288188934326
1000,ViT-L/16,mb-surface_cls,0.5,0.8168920278549194
10,ViT-L/16,mb-surface_cls,0.5,0.7998731136322021
123,ViT-L/16,mb-surface_cls,0.5,0.8168357610702515
1,ViT-L/16,mb-surface_cls,1.0,0.8682467341423035
0,ViT-L/16,mb-surface_cls,1.0,0.8717223405838013
42,ViT-L/16,mb-surface_cls,1.0,0.8767434358596802
1234,ViT-L/16,mb-surface_cls,1.0,0.8696070909500122
1000,ViT-L/16,mb-surface_cls,1.0,0.8658357858657837
10,ViT-L/16,mb-surface_cls,1.0,0.8679503798484802
123,ViT-L/16,mb-surface_cls,1.0,0.8734161853790283
