model,dataset,partition name,normalized test metric
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8293070719442861
SwinV2-B,mb-frost_cls,default,0.8678511703232568
SwinV2-B,mb-landmark_cls,default,0.8065010651329307
SwinV2-B,mb-surface_cls,default,0.8542418329255005
SwinV2-B,mb-surface_multi_label_cls,default,0.985686824545876
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2566375627948384
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.5555450103843942
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9362048786647075
ViT-L/16,mb-domars16k,default,0.9902546359845793
ViT-L/16,mb-frost_cls,default,0.6630212275729626
ViT-L/16,mb-landmark_cls,default,0.9335929840669831
ViT-L/16,mb-surface_cls,default,0.9419976958936896
ViT-L/16,mb-surface_multi_label_cls,default,0.9860863309899752
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.391821476821097
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.18911043205883668
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5914582088899923
InceptionV3,mb-domars16k,default,0.10258179113373082
InceptionV3,mb-frost_cls,default,0.5847534272564943
InceptionV3,mb-landmark_cls,default,0.11380403699325736
InceptionV3,mb-surface_cls,default,0.4856792648293354
InceptionV3,mb-surface_multi_label_cls,default,0.7176028418040327
ResNet101,mb-atmospheric_dust_cls_edr,default,0.4478005954853216
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.41388997650744097
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8627352282715879
ResNet101,mb-domars16k,default,0.3769539416721221
ResNet101,mb-frost_cls,default,0.6148107943176684
ResNet101,mb-landmark_cls,default,0.3797691246602408
ResNet101,mb-surface_cls,default,0.5644663046778716
ResNet101,mb-surface_multi_label_cls,default,0.7928838627758119
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7882931606629879
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22484380851860847
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.24005813021751482
SqueezeNet1.1,mb-domars16k,default,0.42037568897429944
SqueezeNet1.1,mb-frost_cls,default,0.0582112351814799
SqueezeNet1.1,mb-landmark_cls,default,0.6267021210411485
SqueezeNet1.1,mb-surface_cls,default,0.46148391590905036
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2576758428727518
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.935030889161901
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.963018794048556
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8279786332908626
SwinV2-B,mb-frost_cls,default,0.8593288464585193
SwinV2-B,mb-landmark_cls,default,0.8406543970789828
SwinV2-B,mb-surface_cls,default,0.8722087270259167
SwinV2-B,mb-surface_multi_label_cls,default,0.9760360789146116
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.23657469143628349
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7065536583705037
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.9796487140319632
ViT-L/16,mb-frost_cls,default,0.7021884761250933
ViT-L/16,mb-landmark_cls,default,0.8741411896451489
ViT-L/16,mb-surface_cls,default,0.9215239698501438
ViT-L/16,mb-surface_multi_label_cls,default,0.9880137743606294
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4938698239339575
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.04902242007422227
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6019850230918304
InceptionV3,mb-domars16k,default,0.07674909720609044
InceptionV3,mb-frost_cls,default,0.5745617277793117
InceptionV3,mb-landmark_cls,default,0.12451800857684081
InceptionV3,mb-surface_cls,default,0.4193301570007323
InceptionV3,mb-surface_multi_label_cls,default,0.68016762644925
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3853620786897557
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.41392615164618085
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8261753522050169
ResNet101,mb-domars16k,default,0.3847810886087236
ResNet101,mb-frost_cls,default,0.6484349725878162
ResNet101,mb-landmark_cls,default,0.3550981574165646
ResNet101,mb-surface_cls,default,0.6084287423866255
ResNet101,mb-surface_multi_label_cls,default,0.8078941777898759
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8019534716969584
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.24254026080147337
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.27619234934463976
SqueezeNet1.1,mb-domars16k,default,0.40326120367828394
SqueezeNet1.1,mb-frost_cls,default,0.0746155155114041
SqueezeNet1.1,mb-landmark_cls,default,0.6137800098253955
SqueezeNet1.1,mb-surface_cls,default,0.5642859056566703
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.24117719928215978
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8733207707206587
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9369880153893357
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8254340332772532
SwinV2-B,mb-frost_cls,default,0.9241894188773447
SwinV2-B,mb-landmark_cls,default,0.7884939899901087
SwinV2-B,mb-surface_cls,default,0.8660957007876829
SwinV2-B,mb-surface_multi_label_cls,default,0.9817899388271039
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.20310771638807718
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7037073133362878
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9504664500745482
ViT-L/16,mb-domars16k,default,0.9788962097907679
ViT-L/16,mb-frost_cls,default,0.6567394072396351
ViT-L/16,mb-landmark_cls,default,0.9283808048672169
ViT-L/16,mb-surface_cls,default,0.8697791451586976
ViT-L/16,mb-surface_multi_label_cls,default,0.9913551108626308
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4211838877934172
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.26585322256647903
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.621201746334691
InceptionV3,mb-domars16k,default,0.08137945032228393
InceptionV3,mb-frost_cls,default,0.5300986369210745
InceptionV3,mb-landmark_cls,default,0.04294362840268675
InceptionV3,mb-surface_cls,default,0.43853349884794685
InceptionV3,mb-surface_multi_label_cls,default,0.7014274219093398
ResNet101,mb-atmospheric_dust_cls_edr,default,0.2760437388783672
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.38511244084300833
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8423733834506159
ResNet101,mb-domars16k,default,0.37913824537692087
ResNet101,mb-frost_cls,default,0.615100074520459
ResNet101,mb-landmark_cls,default,0.3617268668787636
ResNet101,mb-surface_cls,default,0.5210218443567257
ResNet101,mb-surface_multi_label_cls,default,0.8058624704635264
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7654802138850372
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2316741003030201
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.32565256875343074
SqueezeNet1.1,mb-domars16k,default,0.4217451903786455
SqueezeNet1.1,mb-frost_cls,default,0.034159317306545145
SqueezeNet1.1,mb-landmark_cls,default,0.5889916956101077
SqueezeNet1.1,mb-surface_cls,default,0.434567846107132
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2604454390903445
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.9098736014620377
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9507022232814736
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8248747586096856
SwinV2-B,mb-frost_cls,default,0.9243138152322959
SwinV2-B,mb-landmark_cls,default,0.7583047116847104
SwinV2-B,mb-surface_cls,default,0.8784003429367532
SwinV2-B,mb-surface_multi_label_cls,default,0.9818614403204311
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.19159062788286926
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6529633822477973
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9448457388170999
ViT-L/16,mb-domars16k,default,0.9890171219939135
ViT-L/16,mb-frost_cls,default,0.635099135680044
ViT-L/16,mb-landmark_cls,default,0.8898791991230081
ViT-L/16,mb-surface_cls,default,0.9358793112686874
ViT-L/16,mb-surface_multi_label_cls,default,0.9902188565085648
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4395328806712079
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.2522437097817569
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6134221555286865
InceptionV3,mb-domars16k,default,0.0743617088674424
InceptionV3,mb-frost_cls,default,0.5803576981980145
InceptionV3,mb-landmark_cls,default,0.13904972551105999
InceptionV3,mb-surface_cls,default,0.3077169700108954
InceptionV3,mb-surface_multi_label_cls,default,0.7010097140972583
ResNet101,mb-atmospheric_dust_cls_edr,default,0.4450505200659274
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4536166626944963
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.9050216834938375
ResNet101,mb-domars16k,default,0.37468188100249433
ResNet101,mb-frost_cls,default,0.6511949678153776
ResNet101,mb-landmark_cls,default,0.3531006845597558
ResNet101,mb-surface_cls,default,0.5148981013449551
ResNet101,mb-surface_multi_label_cls,default,0.8060093310535441
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8641655116932846
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22065642981172306
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2255821520321299
SqueezeNet1.1,mb-domars16k,default,0.42207298845315444
SqueezeNet1.1,mb-frost_cls,default,0.07268580727562217
SqueezeNet1.1,mb-landmark_cls,default,0.5937467150356438
SqueezeNet1.1,mb-surface_cls,default,0.5106493471698788
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.22131825716739986
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8085046847469106
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9191562255285879
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8324766470269396
SwinV2-B,mb-frost_cls,default,0.9259528741230165
SwinV2-B,mb-landmark_cls,default,0.8137420383190406
SwinV2-B,mb-surface_cls,default,0.8770772679371996
SwinV2-B,mb-surface_multi_label_cls,default,0.9794857543054386
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2341787592743903
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6062889414728846
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9510764045707768
ViT-L/16,mb-domars16k,default,0.9667160592899195
ViT-L/16,mb-frost_cls,default,0.5906483671022518
ViT-L/16,mb-landmark_cls,default,0.91332885684313
ViT-L/16,mb-surface_cls,default,0.8589804329576509
ViT-L/16,mb-surface_multi_label_cls,default,0.9925967701536684
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4635009465680803
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.20810706138708332
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6189964888765894
InceptionV3,mb-domars16k,default,0.09477130394178945
InceptionV3,mb-frost_cls,default,0.5853315964785683
InceptionV3,mb-landmark_cls,default,0.13345675860633843
InceptionV3,mb-surface_cls,default,0.3315852340721953
InceptionV3,mb-surface_multi_label_cls,default,0.7005134959068655
ResNet101,mb-atmospheric_dust_cls_edr,default,0.24805330511845863
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43855546287154085
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8279185302816205
ResNet101,mb-domars16k,default,0.3830003730844227
ResNet101,mb-frost_cls,default,0.6253355865503292
ResNet101,mb-landmark_cls,default,0.32265761929381576
ResNet101,mb-surface_cls,default,0.5585740886277171
ResNet101,mb-surface_multi_label_cls,default,0.808112050881245
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8303548865211313
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.24392044874196048
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2647882399219103
SqueezeNet1.1,mb-domars16k,default,0.42207298845315444
SqueezeNet1.1,mb-frost_cls,default,0.12983497923793566
SqueezeNet1.1,mb-landmark_cls,default,0.6053402525856021
SqueezeNet1.1,mb-surface_cls,default,0.47648940825548786
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.24626793174324008
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7663362786976238
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.8794512444247754
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8227289365686088
SwinV2-B,mb-frost_cls,default,0.8727793001335918
SwinV2-B,mb-landmark_cls,default,0.860396791514977
SwinV2-B,mb-surface_cls,default,0.8556242967117367
SwinV2-B,mb-surface_multi_label_cls,default,0.980224240853541
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2425120561732322
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.650117462803449
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9511980555272306
ViT-L/16,mb-domars16k,default,0.9958177001574464
ViT-L/16,mb-frost_cls,default,0.5796459398085956
ViT-L/16,mb-landmark_cls,default,0.9496847506859533
ViT-L/16,mb-surface_cls,default,0.864076035508243
ViT-L/16,mb-surface_multi_label_cls,default,0.9870918614892197
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4623851766999926
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.09824316502672743
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6257812613820164
InceptionV3,mb-domars16k,default,0.0801270364191404
InceptionV3,mb-frost_cls,default,0.5981127351746359
InceptionV3,mb-landmark_cls,default,0.1343268853281961
InceptionV3,mb-surface_cls,default,0.3529033525639881
InceptionV3,mb-surface_multi_label_cls,default,0.7002301522232021
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3547299985571905
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.47826597664363
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8420538372256814
ResNet101,mb-domars16k,default,0.36732026833921116
ResNet101,mb-frost_cls,default,0.6290455709225481
ResNet101,mb-landmark_cls,default,0.3338420514052675
ResNet101,mb-surface_cls,default,0.5282831282261954
ResNet101,mb-surface_multi_label_cls,default,0.8090504264825015
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8698344270967675
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22069983997821147
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.053173608784121765
SqueezeNet1.1,mb-domars16k,default,0.4042790906125859
SqueezeNet1.1,mb-frost_cls,default,0.14161859999335086
SqueezeNet1.1,mb-landmark_cls,default,0.604885023565932
SqueezeNet1.1,mb-surface_cls,default,0.453562434136496
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.28202992522226045
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8396264444454115
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.893164175547313
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9800186482903331
SwinV2-B,mb-domars16k,default,0.8268529273048522
SwinV2-B,mb-frost_cls,default,0.9097160203337203
SwinV2-B,mb-landmark_cls,default,0.8004063165708066
SwinV2-B,mb-surface_cls,default,0.8848853305231572
SwinV2-B,mb-surface_multi_label_cls,default,0.9760039141091028
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2704001818809692
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6598787920057234
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9363265296211614
ViT-L/16,mb-domars16k,default,0.9903386386407526
ViT-L/16,mb-frost_cls,default,0.5706401131302714
ViT-L/16,mb-landmark_cls,default,0.9048159454583281
ViT-L/16,mb-surface_cls,default,0.8761239216246629
ViT-L/16,mb-surface_multi_label_cls,default,0.9960050985563328
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4016474219682381
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1369203466003863
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6187429886799078
InceptionV3,mb-domars16k,default,0.0674175283978253
InceptionV3,mb-frost_cls,default,0.6248702737697779
InceptionV3,mb-landmark_cls,default,0.1089449713497476
InceptionV3,mb-surface_cls,default,0.30672164966867305
InceptionV3,mb-surface_multi_label_cls,default,0.6883979047237169
ResNet101,mb-atmospheric_dust_cls_edr,default,0.36608881563126777
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4577219025569457
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8486390147486625
ResNet101,mb-domars16k,default,0.3837284743193556
ResNet101,mb-frost_cls,default,0.5919662643344306
ResNet101,mb-landmark_cls,default,0.3818481182651527
ResNet101,mb-surface_cls,default,0.6084287423866255
ResNet101,mb-surface_multi_label_cls,default,0.8100942613531712
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7879530082502246
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2344229852575687
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.3403927310518321
SqueezeNet1.1,mb-domars16k,default,0.40824434448597646
SqueezeNet1.1,mb-frost_cls,default,0.12646747602534147
SqueezeNet1.1,mb-landmark_cls,default,0.5871688487768669
SqueezeNet1.1,mb-surface_cls,default,0.508627895761516
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2515459481309912
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8367626934124937
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9260554628715475
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8334738852636345
SwinV2-B,mb-frost_cls,default,0.9395050355096849
SwinV2-B,mb-landmark_cls,default,0.8327767039445308
SwinV2-B,mb-surface_cls,default,0.8681629217496918
SwinV2-B,mb-surface_multi_label_cls,default,0.9754728688235559
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.20592774603117786
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6901884511933607
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9145485802532111
ViT-L/16,mb-domars16k,default,0.9895518763330727
ViT-L/16,mb-frost_cls,default,0.6531107890366925
ViT-L/16,mb-landmark_cls,default,0.8890736454147797
ViT-L/16,mb-surface_cls,default,0.9038261114187222
ViT-L/16,mb-surface_multi_label_cls,default,0.9840281637644994
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.34600408357780343
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.12201704061829743
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6073787011271554
InceptionV3,mb-domars16k,default,0.04586943922360896
InceptionV3,mb-frost_cls,default,0.5559466738644445
InceptionV3,mb-landmark_cls,default,0.1435350828830027
InceptionV3,mb-surface_cls,default,0.43853349884794685
InceptionV3,mb-surface_multi_label_cls,default,0.7100164029641607
ResNet101,mb-atmospheric_dust_cls_edr,default,0.25902912281775176
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.3673129958121932
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8698028817436183
ResNet101,mb-domars16k,default,0.37942556731123456
ResNet101,mb-frost_cls,default,0.5697130082207214
ResNet101,mb-landmark_cls,default,0.3493805495785592
ResNet101,mb-surface_cls,default,0.5687795827602836
ResNet101,mb-surface_multi_label_cls,default,0.8024265411804592
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8131435242063458
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2289103197031102
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2676277335042769
SqueezeNet1.1,mb-domars16k,default,0.40741734068239255
SqueezeNet1.1,mb-frost_cls,default,0.14172461072351444
SqueezeNet1.1,mb-landmark_cls,default,0.5869886450179023
SqueezeNet1.1,mb-surface_cls,default,0.49294479075499675
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.279237455046696
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8591113190306
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.8739785843178673
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8310625632073059
SwinV2-B,mb-frost_cls,default,0.9626591872380302
SwinV2-B,mb-landmark_cls,default,0.8209199401895123
SwinV2-B,mb-surface_cls,default,0.895440459392359
SwinV2-B,mb-surface_multi_label_cls,default,0.9878254581175657
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.10957017501670967
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6969455415205494
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9299742129110304
ViT-L/16,mb-domars16k,default,0.9865675529181537
ViT-L/16,mb-frost_cls,default,0.6190228627200185
ViT-L/16,mb-landmark_cls,default,0.9360881625437905
ViT-L/16,mb-surface_cls,default,0.8834396824262776
ViT-L/16,mb-surface_multi_label_cls,default,0.9914447593914983
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4667013523025827
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1946022437097841
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6141634736325825
InceptionV3,mb-domars16k,default,0.084156700150407
InceptionV3,mb-frost_cls,default,0.5763189240888865
InceptionV3,mb-landmark_cls,default,0.11683081655900922
InceptionV3,mb-surface_cls,default,0.34820717309375393
InceptionV3,mb-surface_multi_label_cls,default,0.6978959218612557
ResNet101,mb-atmospheric_dust_cls_edr,default,0.2675180678643386
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4289890538286073
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8633568379492736
ResNet101,mb-domars16k,default,0.39110580815013474
ResNet101,mb-frost_cls,default,0.646838161515759
ResNet101,mb-landmark_cls,default,0.3462020985156788
ResNet101,mb-surface_cls,default,0.5920957097183275
ResNet101,mb-surface_multi_label_cls,default,0.7962303608597783
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7457548716558582
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23432382281842884
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.1031621964189455
SqueezeNet1.1,mb-domars16k,default,0.3992512500674602
SqueezeNet1.1,mb-frost_cls,default,0.0746155155114041
SqueezeNet1.1,mb-landmark_cls,default,0.590140065516938
SqueezeNet1.1,mb-surface_cls,default,0.46525644346008904
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.18660123954032581
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.895794439513639
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9588948282319333
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9800186482903331
SwinV2-B,mb-domars16k,default,0.8335595304298448
SwinV2-B,mb-frost_cls,default,0.8368048913585623
SwinV2-B,mb-landmark_cls,default,0.7874576038477781
SwinV2-B,mb-surface_cls,default,0.8692692053512422
SwinV2-B,mb-surface_multi_label_cls,default,0.9748259867722237
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.20013815959180895
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6367760716352915
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9573070703244537
ViT-L/16,mb-domars16k,default,0.9879388141546823
ViT-L/16,mb-frost_cls,default,0.6441049623583683
ViT-L/16,mb-landmark_cls,default,0.9073115529917029
ViT-L/16,mb-surface_cls,default,0.8823320592280351
ViT-L/16,mb-surface_multi_label_cls,default,0.9927581918380721
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4765272974497238
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.18342327465867686
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6280593637242218
InceptionV3,mb-domars16k,default,0.07787057959486317
InceptionV3,mb-frost_cls,default,0.5831204317101187
InceptionV3,mb-landmark_cls,default,0.16917056929370852
InceptionV3,mb-surface_cls,default,0.4161345490917534
InceptionV3,mb-surface_multi_label_cls,default,0.6847153061551593
ResNet101,mb-atmospheric_dust_cls_edr,default,0.41090236576439976
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4700427292227062
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8350393605190464
ResNet101,mb-domars16k,default,0.38977490573165613
ResNet101,mb-frost_cls,default,0.654932726216532
ResNet101,mb-landmark_cls,default,0.3493397892045077
ResNet101,mb-surface_cls,default,0.5757544162037616
ResNet101,mb-surface_multi_label_cls,default,0.7968022098090703
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7316311138898446
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23444554152054997
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2859996989078133
SqueezeNet1.1,mb-domars16k,default,0.42175856510323173
SqueezeNet1.1,mb-frost_cls,default,0.0717986030836997
SqueezeNet1.1,mb-landmark_cls,default,0.5858402751110721
SqueezeNet1.1,mb-surface_cls,default,0.44294300462607394
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.15231469784914164
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8452114147804437
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9342680705457841
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8237689973884089
SwinV2-B,mb-frost_cls,default,0.8762831307980756
SwinV2-B,mb-landmark_cls,default,0.7863744505394304
SwinV2-B,mb-surface_cls,default,0.8940579956061228
SwinV2-B,mb-surface_multi_label_cls,default,0.9760248864316136
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.18325470770063684
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7161370910081409
ViT-L/16,mb-change_cls_ctx,default,
