model,dataset,partition name,normalized test metric
DeepLabV3+,mb-conequest_seg,default,0.3269949845929377
DeepLabV3+,mb-crater_binary_seg,default,0.1898477085384883
DeepLabV3+,mb-crater_multi_seg,default,0.28483506883560256
DeepLabV3+,mb-mars_seg_mer,default,0.0945093095068424
DeepLabV3+,mb-mars_seg_msl,default,0.08778543760997345
DeepLabV3+,mb-mmls,default,0.9721122006645923
DeepLabV3+,mb-s5mars,default,0.4108543177527416
SegFormer,mb-boulder_seg,default,0.881776085401289
SegFormer,mb-conequest_seg,default,0.45850034123024025
SegFormer,mb-crater_binary_seg,default,0.2265266898212644
SegFormer,mb-crater_multi_seg,default,0.4019536161571925
SegFormer,mb-mars_seg_mer,default,0.3619323199655376
SegFormer,mb-mars_seg_msl,default,0.3576678482996954
SegFormer,mb-mmls,default,0.9577828575184026
SegFormer,mb-s5mars,default,0.11770986787430834
UNet,mb-boulder_seg,default,0.8284870511502158
UNet,mb-conequest_seg,default,0.5428306349877592
UNet,mb-crater_binary_seg,default,0.9085895333561618
UNet,mb-crater_multi_seg,default,0.915667191850695
UNet,mb-mars_seg_mer,default,0.7289412238927117
UNet,mb-mars_seg_msl,default,0.6267510237850656
UNet,mb-mmls,default,0.9544965550945413
UNet,mb-s5mars,default,0.8121085222392225
DPT,mb-boulder_seg,default,0.34633242053391616
DPT,mb-conequest_seg,default,0.8927069434827164
DPT,mb-crater_binary_seg,default,0.59466522606218
DPT,mb-crater_multi_seg,default,0.5043618785963844
DPT,mb-mars_seg_mer,default,0.7543944626332387
DPT,mb-mars_seg_msl,default,0.5558032630489299
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.895490437426124
DeepLabV3+,mb-boulder_seg,default,0.942579683732475
DeepLabV3+,mb-conequest_seg,default,0.3800219499828493
DeepLabV3+,mb-crater_binary_seg,default,0.14627140790021262
DeepLabV3+,mb-crater_multi_seg,default,0.2750831826494251
DeepLabV3+,mb-mars_seg_mer,default,0.10758663763103782
DeepLabV3+,mb-mars_seg_msl,default,0.08637113965239782
DeepLabV3+,mb-mmls,default,0.9822706720254473
DeepLabV3+,mb-s5mars,default,0.4653338936822652
SegFormer,mb-boulder_seg,default,0.7476675814967513
SegFormer,mb-conequest_seg,default,0.46848608586451057
SegFormer,mb-crater_binary_seg,default,0.20345418955717717
SegFormer,mb-crater_multi_seg,default,0.42747596327931525
SegFormer,mb-mars_seg_mer,default,0.36202700136263677
SegFormer,mb-mars_seg_msl,default,0.3473151001617075
SegFormer,mb-mmls,default,0.9616442838410529
SegFormer,mb-s5mars,default,0.2531470023575535
UNet,mb-boulder_seg,default,0.8680932119849676
UNet,mb-conequest_seg,default,0.5964529170015382
UNet,mb-crater_binary_seg,default,0.8718328501778425
UNet,mb-crater_multi_seg,default,0.9329256171767681
UNet,mb-mars_seg_mer,default,0.5985240775900207
UNet,mb-mars_seg_msl,default,0.5914443435009193
UNet,mb-mmls,default,0.9548609540442724
UNet,mb-s5mars,default,0.7901657765394269
DPT,mb-boulder_seg,default,0.5037158124984513
DPT,mb-conequest_seg,default,0.9454035894426145
DPT,mb-crater_binary_seg,default,0.5269165463208931
DPT,mb-crater_multi_seg,default,0.38337749783169134
DPT,mb-mars_seg_mer,default,0.7110943896012142
DPT,mb-mars_seg_msl,default,0.9387870546856598
DPT,mb-mmls,default,0.05154660390130139
DPT,mb-s5mars,default,0.8838846339261366
DeepLabV3+,mb-boulder_seg,default,0.9296269173524184
DeepLabV3+,mb-conequest_seg,default,0.2193902925166818
DeepLabV3+,mb-crater_binary_seg,default,0.18018530767752866
DeepLabV3+,mb-crater_multi_seg,default,0.3022178048219991
DeepLabV3+,mb-mars_seg_mer,default,0.08898589579398594
DeepLabV3+,mb-mars_seg_msl,default,0.08317924601124593
DeepLabV3+,mb-mmls,default,0.97229421369845
DeepLabV3+,mb-s5mars,default,0.42996181750472234
SegFormer,mb-boulder_seg,default,0.8891984773421834
SegFormer,mb-conequest_seg,default,0.4929710849267514
SegFormer,mb-crater_binary_seg,default,0.22102375083214051
SegFormer,mb-crater_multi_seg,default,0.41081901907484364
SegFormer,mb-mars_seg_mer,default,0.3767339569016921
SegFormer,mb-mars_seg_msl,default,0.26655839978782103
SegFormer,mb-mmls,default,0.9617711569468559
SegFormer,mb-s5mars,default,0.19523194906208857
UNet,mb-boulder_seg,default,0.9307208163006602
UNet,mb-conequest_seg,default,0.6242686369830824
UNet,mb-crater_binary_seg,default,0.9815683447014892
UNet,mb-crater_multi_seg,default,0.9268077079452188
UNet,mb-mars_seg_mer,default,0.6714295285254005
UNet,mb-mars_seg_msl,default,0.6581856292047432
UNet,mb-mmls,default,0.9686487326730757
UNet,mb-s5mars,default,0.7987442002140692
DPT,mb-boulder_seg,default,0.5037158124984513
DPT,mb-conequest_seg,default,0.9572099418161436
DPT,mb-crater_binary_seg,default,0.5346745417821384
DPT,mb-crater_multi_seg,default,0.3866116278366923
DPT,mb-mars_seg_mer,default,0.46917744013616425
DPT,mb-mars_seg_msl,default,0.7116725352461142
DPT,mb-mmls,default,0.07851382745560577
DPT,mb-s5mars,default,0.8603483834880524
DeepLabV3+,mb-boulder_seg,default,0.9417874641958944
DeepLabV3+,mb-conequest_seg,default,0.2896949893708741
DeepLabV3+,mb-crater_binary_seg,default,0.14583922655419743
DeepLabV3+,mb-crater_multi_seg,default,0.2601916779145005
DeepLabV3+,mb-mars_seg_mer,default,0.11508462911192685
DeepLabV3+,mb-mars_seg_msl,default,0.08438839109876037
DeepLabV3+,mb-mmls,default,0.9663141183734932
DeepLabV3+,mb-s5mars,default,0.43042575052607496
SegFormer,mb-boulder_seg,default,0.934192595139488
SegFormer,mb-conequest_seg,default,0.4667857109747775
SegFormer,mb-crater_binary_seg,default,0.20995165609254468
SegFormer,mb-crater_multi_seg,default,0.39614032506667446
SegFormer,mb-mars_seg_mer,default,0.37309929863786157
SegFormer,mb-mars_seg_msl,default,0.31164047083226964
SegFormer,mb-mmls,default,0.9759817837813335
SegFormer,mb-s5mars,default,0.16060308301589363
UNet,mb-boulder_seg,default,0.9540684339392593
UNet,mb-conequest_seg,default,0.5410689313610202
UNet,mb-crater_binary_seg,default,0.9741507913044772
UNet,mb-crater_multi_seg,default,0.9597972481725477
UNet,mb-mars_seg_mer,default,0.5250365852240539
UNet,mb-mars_seg_msl,default,0.6365088978748419
UNet,mb-mmls,default,0.9669827890479425
UNet,mb-s5mars,default,0.7828247070008221
DPT,mb-boulder_seg,default,0.3643077605549575
DPT,mb-conequest_seg,default,0.9300831004386432
DPT,mb-crater_binary_seg,default,0.5592280571902967
DPT,mb-crater_multi_seg,default,0.16126810559107155
DPT,mb-mars_seg_mer,default,0.7235795990934945
DPT,mb-mars_seg_msl,default,0.7624803803393682
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.9097511183298412
DeepLabV3+,mb-boulder_seg,default,0.935311334479249
DeepLabV3+,mb-conequest_seg,default,0.24859846007820127
DeepLabV3+,mb-crater_binary_seg,default,0.1738818122974593
DeepLabV3+,mb-crater_multi_seg,default,0.2666196795179939
DeepLabV3+,mb-mars_seg_mer,default,0.13412356309905996
DeepLabV3+,mb-mars_seg_msl,default,0.0584636197556375
DeepLabV3+,mb-mmls,default,0.9636646984322527
DeepLabV3+,mb-s5mars,default,0.4609198995160759
SegFormer,mb-boulder_seg,default,0.8861678228401366
SegFormer,mb-conequest_seg,default,0.4955607265030711
SegFormer,mb-crater_binary_seg,default,0.2147168524493467
SegFormer,mb-crater_multi_seg,default,0.41739197375106274
SegFormer,mb-mars_seg_mer,default,0.3795695263217057
SegFormer,mb-mars_seg_msl,default,0.32407334833631213
SegFormer,mb-mmls,default,0.9488930706053262
SegFormer,mb-s5mars,default,0.24238381608590293
UNet,mb-boulder_seg,default,0.9752514349743884
UNet,mb-conequest_seg,default,0.6289066583754017
UNet,mb-crater_binary_seg,default,0.9510584401911636
UNet,mb-crater_multi_seg,default,0.898781698505592
UNet,mb-mars_seg_mer,default,0.8883409549089526
UNet,mb-mars_seg_msl,default,0.616260616388874
UNet,mb-mmls,default,0.9572556023483644
UNet,mb-s5mars,default,0.7987442002140692
DPT,mb-boulder_seg,default,0.5252285046344259
DPT,mb-conequest_seg,default,0.959533730448791
DPT,mb-crater_binary_seg,default,0.5141901668818357
DPT,mb-crater_multi_seg,default,0.4289494437668183
DPT,mb-mars_seg_mer,default,0.6633498278293539
DPT,mb-mars_seg_msl,default,0.7327677527002393
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.899990677468838
DeepLabV3+,mb-boulder_seg,default,0.9326954430821666
DeepLabV3+,mb-conequest_seg,default,0.2732851308477129
DeepLabV3+,mb-crater_binary_seg,default,0.1738818122974593
DeepLabV3+,mb-crater_multi_seg,default,0.24273355720656836
DeepLabV3+,mb-mars_seg_mer,default,0.1519805853303629
DeepLabV3+,mb-mars_seg_msl,default,0.06805256188728728
DeepLabV3+,mb-mmls,default,0.9717715729433547
DeepLabV3+,mb-s5mars,default,0.42602551581764336
SegFormer,mb-boulder_seg,default,0.8442666909540254
SegFormer,mb-conequest_seg,default,0.48217052384012027
SegFormer,mb-crater_binary_seg,default,0.2142251185556522
SegFormer,mb-crater_multi_seg,default,0.4124267322662004
SegFormer,mb-mars_seg_mer,default,0.415946008348573
SegFormer,mb-mars_seg_msl,default,0.33188984092488016
SegFormer,mb-mmls,default,0.9494075545663305
SegFormer,mb-s5mars,default,0.10043098011708503
UNet,mb-boulder_seg,default,0.8310543447868953
UNet,mb-conequest_seg,default,0.6950265959912401
UNet,mb-crater_binary_seg,default,0.9372533088884305
UNet,mb-crater_multi_seg,default,0.9342608733337098
UNet,mb-mars_seg_mer,default,0.6140101890471901
UNet,mb-mars_seg_msl,default,0.632680169347608
UNet,mb-mmls,default,0.96072694747246
UNet,mb-s5mars,default,0.7935972656567424
DPT,mb-boulder_seg,default,0.44174646271593404
DPT,mb-conequest_seg,default,0.9626865980307769
DPT,mb-crater_binary_seg,default,0.5572778530455811
DPT,mb-crater_multi_seg,default,0.3836548588646331
DPT,mb-mars_seg_mer,default,0.5504441997124125
DPT,mb-mars_seg_msl,default,0.7720473524096803
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.8423491183228616
DeepLabV3+,mb-boulder_seg,default,0.9259189704498786
DeepLabV3+,mb-conequest_seg,default,0.3881197678921242
DeepLabV3+,mb-crater_binary_seg,default,0.20615716626291455
DeepLabV3+,mb-crater_multi_seg,default,0.28057292388367033
DeepLabV3+,mb-mars_seg_mer,default,0.12431955359105458
DeepLabV3+,mb-mars_seg_msl,default,0.05183756801317394
DeepLabV3+,mb-mmls,default,0.9698527220911503
DeepLabV3+,mb-s5mars,default,0.4535036514908821
SegFormer,mb-boulder_seg,default,0.8340741805841017
SegFormer,mb-conequest_seg,default,0.41967725395588185
SegFormer,mb-crater_binary_seg,default,0.22447297767701108
SegFormer,mb-crater_multi_seg,default,0.4341774483355202
SegFormer,mb-mars_seg_mer,default,0.26815122667778485
SegFormer,mb-mars_seg_msl,default,0.3038872163932288
SegFormer,mb-mmls,default,0.9580366037300087
SegFormer,mb-s5mars,default,0.2671179369986335
UNet,mb-boulder_seg,default,0.4496200862447505
UNet,mb-conequest_seg,default,0.5541107012227952
UNet,mb-crater_binary_seg,default,0.9263614315014544
UNet,mb-crater_multi_seg,default,0.9212410993852325
UNet,mb-mars_seg_mer,default,0.7422347135223306
UNet,mb-mars_seg_msl,default,0.6157024580737996
UNet,mb-mmls,default,0.976209148590337
UNet,mb-s5mars,default,0.8146724675742923
DPT,mb-boulder_seg,default,0.5891296470771274
DPT,mb-conequest_seg,default,0.9079290212575387
DPT,mb-crater_binary_seg,default,0.5748367799370303
DPT,mb-crater_multi_seg,default,0.5557487122727125
DPT,mb-mars_seg_mer,default,0.7138017238658578
DPT,mb-mars_seg_msl,default,0.8665922455579901
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.9334049223961598
DeepLabV3+,mb-boulder_seg,default,0.9380203888660462
DeepLabV3+,mb-conequest_seg,default,0.40000698862351924
DeepLabV3+,mb-crater_binary_seg,default,0.16499302738920923
DeepLabV3+,mb-crater_multi_seg,default,0.3097565050685106
DeepLabV3+,mb-mars_seg_mer,default,0.10336362584348094
DeepLabV3+,mb-mars_seg_msl,default,0.08875983951958781
DeepLabV3+,mb-mmls,default,0.9686829445980057
DeepLabV3+,mb-s5mars,default,0.4215977621936964
SegFormer,mb-boulder_seg,default,0.9795261253179461
SegFormer,mb-conequest_seg,default,0.4889028502887086
SegFormer,mb-crater_binary_seg,default,0.21781670434783224
SegFormer,mb-crater_multi_seg,default,0.37875325531413817
SegFormer,mb-mars_seg_mer,default,0.37928182776069597
SegFormer,mb-mars_seg_msl,default,0.3692839739288606
SegFormer,mb-mmls,default,0.9497470170312695
SegFormer,mb-s5mars,default,0.20325949589534437
UNet,mb-boulder_seg,default,0.4582469030503267
UNet,mb-conequest_seg,default,0.5662425237773652
UNet,mb-crater_binary_seg,default,0.922314977678429
UNet,mb-crater_multi_seg,default,0.9093711420215081
UNet,mb-mars_seg_mer,default,0.7646814026356863
UNet,mb-mars_seg_msl,default,0.6478690030144507
UNet,mb-mmls,default,0.976209148590337
UNet,mb-s5mars,default,0.8030004591471233
DPT,mb-boulder_seg,default,0.4915487127919526
DPT,mb-conequest_seg,default,0.9341951209424089
DPT,mb-crater_binary_seg,default,0.5214734434630091
DPT,mb-crater_multi_seg,default,0.5091814827296568
DPT,mb-mars_seg_mer,default,0.7094174768570426
DPT,mb-mars_seg_msl,default,0.8071951950882068
DPT,mb-mmls,default,0.02980205907779519
DPT,mb-s5mars,default,0.9302260888292645
DeepLabV3+,mb-boulder_seg,default,0.9210230398879901
DeepLabV3+,mb-conequest_seg,default,0.2735053438010553
DeepLabV3+,mb-crater_binary_seg,default,0.1444532119028528
DeepLabV3+,mb-crater_multi_seg,default,0.2588739849150724
DeepLabV3+,mb-mars_seg_mer,default,0.13493173249792187
DeepLabV3+,mb-mars_seg_msl,default,0.03250619021322817
DeepLabV3+,mb-mmls,default,0.9779336813021692
DeepLabV3+,mb-s5mars,default,0.43042575052607496
SegFormer,mb-boulder_seg,default,0.9760462583739018
SegFormer,mb-conequest_seg,default,0.3556667396431096
SegFormer,mb-crater_binary_seg,default,0.23034400812750486
SegFormer,mb-crater_multi_seg,default,0.41758916011041985
SegFormer,mb-mars_seg_mer,default,0.38121100275351244
SegFormer,mb-mars_seg_msl,default,0.3619545833308592
SegFormer,mb-mmls,default,0.96751959931963
SegFormer,mb-s5mars,default,0.12867964542475593
UNet,mb-boulder_seg,default,0.6733690717841444
UNet,mb-conequest_seg,default,0.5881455830116546
UNet,mb-crater_binary_seg,default,0.9696311783109621
UNet,mb-crater_multi_seg,default,0.9099222146001159
UNet,mb-mars_seg_mer,default,0.8015513353122291
UNet,mb-mars_seg_msl,default,0.6254603321635761
UNet,mb-mmls,default,0.9491028167390931
UNet,mb-s5mars,default,0.7981255231460506
DPT,mb-boulder_seg,default,0.39251895201401055
DPT,mb-conequest_seg,default,0.9221575734928642
DPT,mb-crater_binary_seg,default,0.5492600950430303
DPT,mb-crater_multi_seg,default,0.31901468405419264
DPT,mb-mars_seg_mer,default,0.6254433830161504
DPT,mb-mars_seg_msl,default,0.7644359137269339
DPT,mb-mmls,default,0.06999722552475277
DPT,mb-s5mars,default,0.8564922455983446
DeepLabV3+,mb-boulder_seg,default,0.9286503535374016
DeepLabV3+,mb-conequest_seg,default,0.0541052101614586
DeepLabV3+,mb-crater_binary_seg,default,0.16145447172281974
DeepLabV3+,mb-crater_multi_seg,default,0.28483506883560256
DeepLabV3+,mb-mars_seg_mer,default,0.12877644504021685
DeepLabV3+,mb-mars_seg_msl,default,0.06922518917014489
DeepLabV3+,mb-mmls,default,0.97410912368881
DeepLabV3+,mb-s5mars,default,0.463796922368242
SegFormer,mb-boulder_seg,default,0.841536010679064
SegFormer,mb-conequest_seg,default,0.40706564100296727
SegFormer,mb-crater_binary_seg,default,0.24883734285039766
SegFormer,mb-crater_multi_seg,default,0.402342742737948
SegFormer,mb-mars_seg_mer,default,0.3697216643771489
SegFormer,mb-mars_seg_msl,default,0.2925771871591919
SegFormer,mb-mmls,default,0.9622980392348787
SegFormer,mb-s5mars,default,0.21251083681931188
UNet,mb-boulder_seg,default,0.9667614131449295
UNet,mb-conequest_seg,default,0.669638352995374
UNet,mb-crater_binary_seg,default,0.9312847256931669
UNet,mb-crater_multi_seg,default,0.9224910487771082
UNet,mb-mars_seg_mer,default,0.4822950770656738
UNet,mb-mars_seg_msl,default,0.5498087021235741
UNet,mb-mmls,default,0.9765735475400682
UNet,mb-s5mars,default,0.800093923255129
DPT,mb-boulder_seg,default,0.652547823352412
DPT,mb-conequest_seg,default,0.938008627384422
DPT,mb-crater_binary_seg,default,0.5570180905042754
DPT,mb-crater_multi_seg,default,0.49702504061480185
DPT,mb-mars_seg_mer,default,0.8293391626067173
DPT,mb-mars_seg_msl,default,0.6548888334689144
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.900768086832149
DeepLabV3+,mb-boulder_seg,default,0.9363144669133957
DeepLabV3+,mb-conequest_seg,default,0.08331337772297809
DeepLabV3+,mb-crater_binary_seg,default,0.12560624848016935
DeepLabV3+,mb-crater_multi_seg,default,0.2632948825634911
DeepLabV3+,mb-mars_seg_mer,default,0.15119168442634895
DeepLabV3+,mb-mars_seg_msl,default,0.048244770234723386
DeepLabV3+,mb-mmls,default,0.9702635914620739
DeepLabV3+,mb-s5mars,default,0.44519892137815925
SegFormer,mb-boulder_seg,default,0.8030753075829292
SegFormer,mb-conequest_seg,default,0.4799895028022241
SegFormer,mb-crater_binary_seg,default,0.23774497188623478
SegFormer,mb-crater_multi_seg,default,0.41758916011041985
SegFormer,mb-mars_seg_mer,default,0.40966879782863935
SegFormer,mb-mars_seg_msl,default,0.36107459330645464
SegFormer,mb-mmls,default,0.9557689683624758
SegFormer,mb-s5mars,default,0.1662330941879751
UNet,mb-boulder_seg,default,0.6921110550133229
UNet,mb-conequest_seg,default,0.5708511644259094
UNet,mb-crater_binary_seg,default,0.9121014321678758
UNet,mb-crater_multi_seg,default,0.9527897764175834
UNet,mb-mars_seg_mer,default,0.5979838953034151
UNet,mb-mars_seg_msl,default,0.6576702234414616
UNet,mb-mmls,default,0.9744067767577513
UNet,mb-s5mars,default,0.7656589857983451
DPT,mb-boulder_seg,default,0.781863894485886
DPT,mb-conequest_seg,default,0.9483252619485851
DPT,mb-crater_binary_seg,default,0.5771542247924346
DPT,mb-crater_multi_seg,default,0.35929840888057113
DPT,mb-mars_seg_mer,default,0.8766224986254585
DPT,mb-mars_seg_msl,default,0.7788832083414979
DPT,mb-mmls,default,0.06278629327659933
DPT,mb-s5mars,default,0.8813656560943182
DeepLabV3+,mb-boulder_seg,default,0.9137879417339871
DeepLabV3+,mb-conequest_seg,default,0.2362053485789918
DeepLabV3+,mb-crater_binary_seg,default,0.12754057194550375
DeepLabV3+,mb-crater_multi_seg,default,0.2810792902431528
DeepLabV3+,mb-mars_seg_mer,default,0.07845367006689116
DeepLabV3+,mb-mars_seg_msl,default,0.07218233963339668
DeepLabV3+,mb-mmls,default,0.9815972004950474
DeepLabV3+,mb-s5mars,default,0.4221475422667112
SegFormer,mb-boulder_seg,default,0.9344192925158952
SegFormer,mb-conequest_seg,default,0.4769192150777413
SegFormer,mb-crater_binary_seg,default,0.2089368523217341
SegFormer,mb-crater_multi_seg,default,0.44386113472823585
SegFormer,mb-mars_seg_mer,default,0.40171711081100947
SegFormer,mb-mars_seg_msl,default,0.2666216379373483
SegFormer,mb-mmls,default,0.9666656528936868
SegFormer,mb-s5mars,default,0.16465514361932565
UNet,mb-boulder_seg,default,0.9583134448539887
UNet,mb-conequest_seg,default,0.708068365853015
UNet,mb-crater_binary_seg,default,0.9818804284096846
UNet,mb-crater_multi_seg,default,0.9210702577621459
UNet,mb-mars_seg_mer,default,0.642572189028364
UNet,mb-mars_seg_msl,default,0.6521959175271608
UNet,mb-mmls,default,0.9648160182656256
UNet,mb-s5mars,default,0.7787425351202683
DPT,mb-boulder_seg,default,0.5373956043409247
DPT,mb-conequest_seg,default,0.9768167390369534
DPT,mb-crater_binary_seg,default,0.5272540107577424
DPT,mb-crater_multi_seg,default,0.4899710378970742
DPT,mb-mars_seg_mer,default,0.6775119500658058
DPT,mb-mars_seg_msl,default,0.4950557465565392
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8813656560943182
DeepLabV3+,mb-boulder_seg,default,0.9263479856718698
DeepLabV3+,mb-conequest_seg,default,0.29132020090153243
DeepLabV3+,mb-crater_binary_seg,default,0.11413274121085928
DeepLabV3+,mb-crater_multi_seg,default,0.29385899635678525
DeepLabV3+,mb-mars_seg_mer,default,0.11206656268323653
DeepLabV3+,mb-mars_seg_msl,default,0.06344637028855975
DeepLabV3+,mb-mmls,default,0.9752818376278272
DeepLabV3+,mb-s5mars,default,0.43878362405173155
SegFormer,mb-boulder_seg,default,0.936860944005303
SegFormer,mb-conequest_seg,default,0.4181242106599329
SegFormer,mb-crater_binary_seg,default,0.23067310684932285
SegFormer,mb-crater_multi_seg,default,0.4007350295465911
SegFormer,mb-mars_seg_mer,default,0.3920292659644736
SegFormer,mb-mars_seg_msl,default,0.3188563494466911
SegFormer,mb-mmls,default,0.949673699104955
SegFormer,mb-s5mars,default,0.18621741040025563
UNet,mb-boulder_seg,default,0.6059569845443956
UNet,mb-conequest_seg,default,0.6162295805613576
UNet,mb-crater_binary_seg,default,0.9511809482892467
UNet,mb-crater_multi_seg,default,0.9494826566670715
UNet,mb-mars_seg_mer,default,0.6762898402431372
UNet,mb-mars_seg_msl,default,0.6245728208569116
UNet,mb-mmls,default,0.9505438192883243
UNet,mb-s5mars,default,0.7987442002140692
DPT,mb-boulder_seg,default,0.7919424685702185
DPT,mb-conequest_seg,default,0.9188746319384373
DPT,mb-crater_binary_seg,default,0.5177443196440459
DPT,mb-crater_multi_seg,default,0.43423766487556675
DPT,mb-mars_seg_mer,default,0.6094906196205321
DPT,mb-mars_seg_msl,default,0.741385162885243
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8377487732396494
DeepLabV3+,mb-boulder_seg,default,0.9448559899256427
DeepLabV3+,mb-conequest_seg,default,0.4254197631141877
DeepLabV3+,mb-crater_binary_seg,default,0.2061571662629146
DeepLabV3+,mb-crater_multi_seg,default,0.24197628859689185
DeepLabV3+,mb-mars_seg_mer,default,0.1229370944549361
DeepLabV3+,mb-mars_seg_msl,default,0.08381994050269856
DeepLabV3+,mb-mmls,default,0.9780956985379412
DeepLabV3+,mb-s5mars,default,0.41921837306376764
SegFormer,mb-boulder_seg,default,0.8503754686098167
SegFormer,mb-conequest_seg,default,0.46741368871672473
SegFormer,mb-crater_binary_seg,default,0.22072258509101972
SegFormer,mb-crater_multi_seg,default,0.3945326118753176
SegFormer,mb-mars_seg_mer,default,0.3999809529821035
SegFormer,mb-mars_seg_msl,default,0.35005908165143607
SegFormer,mb-mmls,default,0.9506742813835276
SegFormer,mb-s5mars,default,0.21125563527067498
UNet,mb-boulder_seg,default,0.8525141157130621
UNet,mb-conequest_seg,default,0.4957539833371247
UNet,mb-crater_binary_seg,default,0.9869684846499764
UNet,mb-crater_multi_seg,default,0.9261017602503548
UNet,mb-mars_seg_mer,default,0.6270860775711947
UNet,mb-mars_seg_msl,default,0.6497184467364562
UNet,mb-mmls,default,0.927476265768394
UNet,mb-s5mars,default,0.802518279888309
DPT,mb-boulder_seg,default,0.43828747708199167
DPT,mb-conequest_seg,default,0.9005340591993463
DPT,mb-crater_binary_seg,default,0.5459476972660419
DPT,mb-crater_multi_seg,default,0.49130720642583475
DPT,mb-mars_seg_mer,default,0.7490008344144176
DPT,mb-mars_seg_msl,default,0.6510627769761674
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8827688216669582
DeepLabV3+,mb-boulder_seg,default,0.932048832482516
DeepLabV3+,mb-conequest_seg,default,0.38002794023158015
DeepLabV3+,mb-crater_binary_seg,default,0.19666576628886248
DeepLabV3+,mb-crater_multi_seg,default,0.26410620920343664
DeepLabV3+,mb-mars_seg_mer,default,0.12990055131150308
DeepLabV3+,mb-mars_seg_msl,default,0.06384786821130016
DeepLabV3+,mb-mmls,default,0.9804557620350876
DeepLabV3+,mb-s5mars,default,0.42839832433734004
SegFormer,mb-boulder_seg,default,0.9801151283305855
SegFormer,mb-conequest_seg,default,0.5046604848250598
SegFormer,mb-crater_binary_seg,default,0.24086892838735247
SegFormer,mb-crater_multi_seg,default,0.4051690425399063
SegFormer,mb-mars_seg_mer,default,0.3932873657918877
SegFormer,mb-mars_seg_msl,default,0.3553704924262669
SegFormer,mb-mmls,default,0.9591900210247193
SegFormer,mb-s5mars,default,0.1978547210643838
UNet,mb-boulder_seg,default,0.46095417160192664
UNet,mb-conequest_seg,default,0.6035271155026923
UNet,mb-crater_binary_seg,default,0.9421802896664279
UNet,mb-crater_multi_seg,default,0.9207680345971394
UNet,mb-mars_seg_mer,default,0.7824146192506658
UNet,mb-mars_seg_msl,default,0.5999548723064408
UNet,mb-mmls,default,0.9615726438838085
UNet,mb-s5mars,default,0.7916519973896913
DPT,mb-boulder_seg,default,0.3803518523075119
DPT,mb-conequest_seg,default,0.9055068213957422
DPT,mb-crater_binary_seg,default,0.591350276033148
DPT,mb-crater_multi_seg,default,0.3101994615865804
DPT,mb-mars_seg_mer,default,0.7110943896012142
DPT,mb-mars_seg_msl,default,0.8248107308905
DPT,mb-mmls,default,0.02980205907779519
DPT,mb-s5mars,default,0.9462440917835597
DeepLabV3+,mb-boulder_seg,default,0.9386603169856034
DeepLabV3+,mb-conequest_seg,default,0.23779333499253713
DeepLabV3+,mb-crater_binary_seg,default,0.10735140753155399
DeepLabV3+,mb-crater_multi_seg,default,0.28793827348459317
DeepLabV3+,mb-mars_seg_mer,default,0.07499741148811964
DeepLabV3+,mb-mars_seg_msl,default,0.09393448171437715
DeepLabV3+,mb-mmls,default,0.9698243830579658
DeepLabV3+,mb-s5mars,default,0.4736780077501642
SegFormer,mb-boulder_seg,default,0.8891984773421834
SegFormer,mb-conequest_seg,default,0.49711376979902006
SegFormer,mb-crater_binary_seg,default,0.233547226233748
SegFormer,mb-crater_multi_seg,default,0.3782008141778018
SegFormer,mb-mars_seg_mer,default,0.42762183031875456
SegFormer,mb-mars_seg_msl,default,0.3619545833308592
SegFormer,mb-mmls,default,0.9393450537142369
SegFormer,mb-s5mars,default,0.15834603341254994
UNet,mb-boulder_seg,default,0.8170129908781194
UNet,mb-conequest_seg,default,0.5879320734318919
UNet,mb-crater_binary_seg,default,0.9428895321509316
UNet,mb-crater_multi_seg,default,0.932925617176768
UNet,mb-mars_seg_mer,default,0.8889316339406774
UNet,mb-mars_seg_msl,default,0.6012022175906957
UNet,mb-mmls,default,0.959285851702725
UNet,mb-s5mars,default,0.8056349964828634
DPT,mb-boulder_seg,default,0.30911527657650956
DPT,mb-conequest_seg,default,0.938008627384422
DPT,mb-crater_binary_seg,default,0.5349045280496044
DPT,mb-crater_multi_seg,default,0.4167930016519632
DPT,mb-mars_seg_mer,default,0.7791157200464879
DPT,mb-mars_seg_msl,default,0.7679155953787659
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.9437251139517411
DeepLabV3+,mb-boulder_seg,default,0.9454301071377982
DeepLabV3+,mb-conequest_seg,default,0.3984249924587047
DeepLabV3+,mb-crater_binary_seg,default,0.17453930078219435
DeepLabV3+,mb-crater_multi_seg,default,0.29254130335735723
DeepLabV3+,mb-mars_seg_mer,default,0.0896910784100389
